,real_ddG,predicted_ddG,index
0,12.982147,9.0244665,0
1,-9.134736,-11.213471,1
2,10.784142,9.678497,2
3,-8.0099325,-7.743807,3
4,7.7940993,5.0337687,4
5,-12.901102,-9.218429,5
6,14.221358,9.573655,6
7,-14.661444,-9.8302,7
8,9.134736,8.506494,8
9,11.426731,8.644482,9
10,8.822678,9.338206,10
11,-5.4825664,-8.963878,11
12,-1.0556402,-6.674774,12
13,-8.538379,-6.5894856,13
14,-16.421785,-9.896798,14
15,-7.8769264,6.2141705,15
16,-10.123719,-7.8145313,16
17,-1.7223989,-4.100087,17
18,-5.868506,-6.158957,18
19,-6.330867,-7.679841,19
20,-12.286333,-5.9200106,20
21,6.3842587,-0.18749768,21
22,8.911091,5.8549747,22
23,-2.8535385,-9.597051,23
24,-7.910733,-8.484443,24
25,10.151998,8.102934,25
26,9.012336,9.827912,26
27,12.073863,8.975348,27
28,-12.727605,-11.436778,28
29,-7.9539084,-9.230691,29
30,9.477889,9.718137,30
31,-11.963529,-11.528451,31
32,13.330054,9.691556,32
33,0.22170302,-4.0948324,33
34,-12.3974285,-10.125275,34
35,13.781273,9.597599,35
36,-12.901102,-6.746875,36
37,12.073863,11.0118685,37
38,7.7940993,-1.2173886,38
39,-12.073863,-11.064439,39
40,10.784142,9.536384,40
41,-12.073863,-11.0873575,41
42,-8.472118,-10.242936,42
43,9.859496,4.884778,43
44,12.982147,10.4134245,44
45,-9.808902,-6.352292,45
46,16.421785,10.075842,46
47,16.421785,10.692803,47
48,2.6286306,3.7131963,48
49,9.477889,10.981758,49
50,-9.050124,-7.448722,50
51,-10.456034,-10.393029,51
52,-12.073863,-10.970062,52
53,-10.289876,-7.6191893,53
54,-7.8941126,-5.760417,54
55,-9.859496,-11.051074,55
56,10.289876,9.766089,56
57,9.477889,8.419647,57
58,6.181254,-0.8310789,58
59,8.27141,8.494689,59
60,16.421785,9.462323,60
61,9.727385,8.095302,61
62,-10.198892,-7.5745087,62
63,12.901102,10.800944,63
64,-10.132467,-10.798322,64
65,14.255758,10.444496,65
66,-12.982147,-8.369529,66
67,-8.838203,-8.716428,67
68,9.477889,9.095374,68
69,-8.0099325,-5.340643,69
70,14.255758,12.187476,70
71,-5.4433055,-7.092385,71
72,16.421785,11.604436,72
73,-7.7940993,-9.916953,73
74,9.859496,8.506489,74
75,-6.0369315,-4.4730144,75
76,16.421785,10.387453,76
77,-12.982147,-8.568644,77
78,-5.757165,-7.464918,78
79,-11.242613,-10.071699,79
80,-8.083819,-9.576608,80
81,-6.581822,-3.484917,81
82,12.982147,9.059962,82
83,9.339127,11.246274,83
84,-10.132467,-12.172593,84
85,-5.343438,-5.3761473,85
86,12.073863,9.319106,86
87,-7.910733,-6.5549545,87
88,-14.661444,-9.829894,88
89,8.27141,8.637822,89
90,13.3411875,12.62251,90
91,0.92242306,9.566857,91
92,-9.859496,-8.05746,92
93,14.255758,9.031415,93
94,10.784142,8.96256,94
95,6.3842587,0.136626,95
96,7.564339,4.9817047,96
