,real_ddG,predicted_ddG,index
0,9.081853,10.364493,2
1,-12.074589,-9.227064,40
2,9.234157,7.7698092,49
3,-9.234157,-8.974542,59
4,-12.728371,-10.970226,78
5,-14.662326,-10.614186,79
6,-7.911209,-5.6995993,100
7,-7.911209,-7.6759834,101
8,-7.911209,-8.24006,104
9,8.538893,1.9934046,108
10,6.562173,3.716395,112
11,-9.809491,-12.5366335,126
12,-11.200126,-9.9847555,146
13,-12.346309,-12.5049925,148
14,-11.582187,-10.701801,150
15,-11.582187,-10.992099,151
16,-10.456662,-10.546332,172
17,-12.346309,-10.822467,175
18,-9.081853,-8.701346,220
19,7.2991705,8.696347,237
20,7.2991705,8.466777,241
21,-6.8170114,-2.5226145,243
22,6.8209686,9.894606,246
23,11.391156,10.896002,253
24,8.911627,8.325759,258
25,8.538893,9.121712,275
26,-6.7501397,-7.3150516,287
27,-11.366404,-11.562545,306
28,5.7354274,7.5436563,308
29,-13.492493,-11.65833,324
30,8.222192,6.601077,347
31,1.9616554,5.1432357,348
32,9.809491,9.8934355,391
33,7.0493245,8.096101,396
34,-6.227926,-7.4048915,428
35,-7.573369,-7.083182,429
36,-6.562173,-5.974583,444
37,11.243289,10.594033,447
38,4.5566273,7.4104843,497
39,6.498485,11.872605,512
40,3.9083438,7.45527,514
41,8.803132,12.268875,515
42,-7.6409483,-7.574271,520
43,9.081853,8.757518,531
44,13.121934,8.413843,533
45,2.657753,5.8465753,541
46,11.391156,9.274937,542
47,9.647698,9.481215,556
48,-7.2991705,-5.846044,557
49,8.617138,10.134629,563
50,-7.2991705,-9.046701,571
51,-8.911627,-7.2983384,598
52,-7.911209,-9.700244,600
53,-8.538893,-8.496473,606
54,-8.719284,-8.49063,607
55,-8.538893,-8.790807,609
56,-2.8103404,-6.7082047,613
57,-9.985035,-8.207236,620
58,11.850297,11.870899,622
59,9.809491,10.118245,624
60,8.645655,10.431367,650
61,11.366404,9.309049,653
62,10.206749,8.076106,657
63,12.287072,13.424641,659
64,9.738947,9.109233,661
65,9.964145,9.480429,663
66,14.634608,12.14656,667
67,-13.34199,-12.038266,670
68,-13.34199,-11.875283,674
69,1.5603135,-1.4298618,692
