,real_ddG,predicted_ddG,index
0,-11.582187,-4.5997186,0
1,-10.547433,-5.3086424,1
2,-13.34199,-1.7637088,2
3,-13.34199,-5.0550113,3
4,-11.582187,-4.8922815,4
5,-13.34199,-4.523023,5
6,-13.34199,-4.922399,6
7,-13.34199,-4.4615016,7
8,-8.360079,-4.8663707,8
9,13.34199,7.518272,9
10,13.34199,7.068102,10
11,13.34199,3.7512853,11
12,13.34199,8.789783,12
13,13.34199,9.277524,13
14,13.34199,8.667229,14
15,13.34199,7.6547294,15
16,13.34199,8.185679,16
17,11.582187,7.958734,17
18,-8.497966,-5.006282,18
19,10.721396,6.279091,19
20,-9.386459,-3.8264704,20
21,10.721396,4.003469,21
22,-14.256616,1.3176061,22
23,12.982928,1.5553102,23
24,-14.256616,-4.0539694,24
25,16.422773,5.292612,25
26,-9.876834,-5.572931,26
27,11.589211,6.244863,27
28,-10.909493,-5.515269,28
29,10.351259,7.6369658,29
30,-14.256616,-5.107927,30
31,16.422773,5.8157196,31
32,-12.074589,-5.2700777,32
33,16.422773,6.783183,33
