,real_ddG,predicted_ddG,index
0,12.982147,11.44355,0
1,-9.134736,-12.405636,1
2,10.784142,9.263663,2
3,-8.0099325,-10.405043,3
4,7.7940993,6.122645,4
5,-12.901102,-8.409753,5
6,14.221358,11.602055,6
7,-14.661444,-12.287119,7
8,9.134736,7.298534,8
9,11.426731,14.106684,9
10,8.822678,12.435954,10
11,-5.4825664,-8.255103,11
12,-1.0556402,-6.3313947,12
13,-8.538379,-9.237606,13
14,-16.421785,-12.198128,14
15,-7.8769264,12.477971,15
16,-10.123719,-13.600079,16
17,-1.7223989,-7.579906,17
18,-5.868506,-7.6550946,18
19,-6.330867,-3.8372643,19
20,-12.286333,-8.17639,20
21,6.3842587,2.828242,21
22,8.911091,8.047226,22
23,-2.8535385,-9.9116745,23
24,-7.910733,-9.10618,24
25,10.151998,10.980701,25
26,9.012336,12.788376,26
27,12.073863,10.885414,27
28,-12.727605,-13.079103,28
29,-7.9539084,-10.218813,29
30,9.477889,10.035616,30
31,-11.963529,-11.249052,31
32,13.330054,14.393943,32
33,0.22170302,-4.3213,33
34,-12.3974285,-11.207651,34
35,13.781273,13.075593,35
36,-12.901102,-10.246538,36
37,12.073863,10.763127,37
38,7.7940993,-0.74150866,38
39,-12.073863,-12.79286,39
40,10.784142,11.4132185,40
41,-12.073863,-12.008478,41
42,-8.472118,-14.510367,42
43,9.859496,9.383013,43
44,12.982147,12.829842,44
45,-9.808902,-12.757436,45
46,16.421785,11.930182,46
47,16.421785,13.495096,47
48,2.6286306,5.657598,48
49,9.477889,12.116552,49
50,-9.050124,-12.395907,50
51,-10.456034,-8.923076,51
52,-12.073863,-12.838893,52
53,-10.289876,-10.068588,53
54,-7.8941126,-7.6767,54
55,-9.859496,-12.130001,55
56,10.289876,10.272371,56
57,9.477889,9.224257,57
58,6.181254,2.0378983,58
59,8.27141,8.324402,59
60,16.421785,12.561253,60
61,9.727385,9.541264,61
62,-10.198892,-7.2041407,62
63,12.901102,13.739386,63
64,-10.132467,-12.461324,64
65,14.255758,11.772549,65
66,-12.982147,-11.615667,66
67,-8.838203,-9.762581,67
68,9.477889,10.93837,68
69,-8.0099325,-6.5956206,69
70,14.255758,14.173496,70
71,-5.4433055,-7.7998257,71
72,16.421785,15.744022,72
73,-7.7940993,-10.988547,73
74,9.859496,10.636681,74
75,-6.0369315,4.088206,75
76,16.421785,13.086594,76
77,-12.982147,-8.171188,77
78,-5.757165,-6.8133564,78
79,-11.242613,-10.789467,79
80,-8.083819,-11.997765,80
81,-6.581822,6.844339,81
82,12.982147,11.006944,82
83,9.339127,14.349817,83
84,-10.132467,-11.131184,84
85,-5.343438,-7.388945,85
86,12.073863,13.076633,86
87,-7.910733,-9.160109,87
88,-14.661444,-12.447655,88
89,8.27141,9.830043,89
90,13.3411875,4.766602,90
91,0.92242306,9.399898,91
92,-9.859496,-6.799227,92
93,14.255758,11.246288,93
94,10.784142,11.34609,94
95,6.3842587,4.203219,95
96,7.564339,4.407867,96
