,real_ddG,predicted_ddG,index
0,-9.412360422,-9.404122860597928,1
1,-14.6623256,-12.725610494679543,25
2,-12.72837021,-13.344769804738656,28
3,-12.07458915,-13.17939705172103,40
4,-10.15248443,-11.187076947686792,42
5,-5.989492269,-9.44595525482334,43
6,-7.16804399,-9.080774757361397,60
7,-5.182880641,-6.548409602906341,76
8,7.299170523,8.195215497433368,82
9,-5.269797976,-6.108251329334361,83
10,6.227925688,7.64822908376893,94
11,6.750139815,5.8985409249299305,106
12,-12.90187829,-11.845173810747971,130
13,-11.01337104,-11.718957583536147,134
14,-11.20012525,-12.10358489804007,135
15,-3.156538763,-6.570338640585521,139
16,-11.58218649,-8.38882585756217,150
17,-2.809536052,-4.696879382559315,164
18,-14.22221378,-12.118941608718082,168
19,-8.911626353,-9.709464665279931,169
20,-10.45666216,-9.634038027507849,172
21,-8.911626353,-9.770169694433587,173
22,-8.803131804,-8.464626593531547,181
23,8.538892518,7.1351206316537965,188
24,-10.37346901,-8.999259040334708,204
25,-4.019612812,-3.324665604669983,209
26,-7.573368874,-11.246988644471623,231
27,4.398601125,10.726391890059285,239
28,6.384642675,-10.682095780732594,254
29,8.208398966,8.370920409261958,260
30,8.911626353,8.477308463774891,262
31,1.033554812,8.684969418319266,280
32,-10.54743293,-9.426657941589951,291
33,-12.34630897,-11.170093547783955,297
34,-11.36640398,-13.400322663686579,306
35,12.07458915,-8.125275379859362,311
36,-9.738947383,-13.010756976809747,321
37,-9.738947383,-10.057115911119283,326
38,9.234156144,7.873354249997568,341
39,14.6623256,12.184074628481984,359
40,5.058720082,6.142566373249161,365
41,-9.081852728,-9.130023828069406,375
42,9.234156144,5.601626670561677,385
43,7.573368874,7.806982168495603,398
44,8.41231736,9.585130659686053,402
45,10.37346901,10.049518175261811,403
46,7.299170523,9.105624862373451,406
47,-6.750139815,-6.889131991160873,440
48,10.19950508,11.664551478059467,455
49,8.538892518,10.672396306537383,457
50,9.234156144,9.710309131070096,461
51,12.90187829,11.371717669636938,464
52,9.485905962,10.420993072683105,475
53,14.6623256,13.092950372969513,495
54,2.809536052,5.272620154304269,498
55,4.019612812,6.366730456929792,527
56,11.39115587,11.972281551913726,529
57,7.573368874,10.990861854526498,565
58,-6.227925688,-8.534749901005984,570
59,7.573368874,7.697118049440049,582
60,-11.39115587,-8.735365576209993,587
61,-8.208398966,-8.161200395151365,594
62,9.234156144,10.368083940685977,623
63,-10.78478972,-6.550588631935521,634
64,-4.823849331,-8.523940861336357,639
65,9.738947383,13.066651495684608,655
66,9.738947383,10.073273534241638,661
67,10.75719031,9.487371434022721,662
68,9.964145147,10.01938568419244,663
69,13.34199012,11.563884453699115,681
70,8.010413947,8.789816130944425,705
71,-5.022001272,-2.463239977065729,708
