,real_ddG,predicted_ddG,index
0,7.721543729,7.623387766826657,3
1,-4.660579325,-5.375732309558671,11
2,-10.55381635,-11.641486219538743,19
3,-8.839217334,-10.977732014828161,74
4,-14.6623256,-10.567409989443348,79
5,-6.516862742,-3.30879053036791,81
6,9.185590382,8.968610520054991,89
7,7.573368874,8.580785956568079,95
8,-8.208398966,-7.017171275026114,102
9,-6.600589848,-7.290930671820369,144
10,-9.485905962,-9.881351202337296,147
11,-11.20012525,-8.545179445581143,152
12,-14.6623256,-13.0915309024477,161
13,-5.890704668,-5.139597406039029,166
14,-9.843369811,-10.73953873579558,171
15,-12.34630897,-10.975657750840321,175
16,-9.081852728,-9.766646335598699,197
17,-9.809491361,-12.725856100603856,202
18,-9.234156144,3.176904467992174,203
19,-3.21037705,-4.089603958767786,210
20,-4.847620501,-4.4129751233525685,211
21,-6.287297296,-5.301117228468441,213
22,10.37346901,5.6061717442373356,238
23,7.299170523,-1.1855178789049825,244
24,-14.25661517,-12.280476852216177,251
25,11.39115587,8.322865491474538,295
26,-12.98292792,-12.88282904909937,304
27,-10.75719031,-8.423972847796112,315
28,-9.738947383,-9.346122253353682,327
29,-8.645655107,-9.611302297908502,330
30,8.222192162,7.110976504177374,347
31,10.55381635,11.33762670001886,353
32,3.322971764,5.7605575703633445,369
33,9.234156144,6.162275353315662,379
34,9.809491361,9.275453115495964,391
35,9.234156144,8.600310183054992,393
36,7.16804399,8.23346545821524,394
37,5.182880641,7.457415706071152,410
38,12.72837021,10.872831259462956,412
39,5.269797976,5.799319057783442,417
40,7.049817963,9.848811017318257,430
41,7.163518483,7.2350192926254655,439
42,11.24328864,14.122105527047333,447
43,11.20012525,9.665810993412183,470
44,11.58218649,11.000735872696152,471
45,9.81758473,10.727501597903565,479
46,12.34630897,8.506169131503112,482
47,11.58218649,8.409280194841662,484
48,14.22221378,11.37274749306178,501
49,9.843369811,9.628598770524858,505
50,8.402198206,8.730590835372656,511
51,10.37346901,8.387266169326129,538
52,2.657753029,9.209569491914545,541
53,11.39115587,8.535299203632732,542
54,8.617138025,6.50781226405385,563
55,-7.299170523,-8.774965008183223,571
56,6.817011582,9.715251209023533,577
57,13.90696445,12.481787082112048,591
58,-8.538892518,-8.08338445606331,595
59,-8.911626353,-8.376003173992347,596
60,-8.538892518,-8.203468153122124,608
61,-9.860088947,-1.6140307027730934,633
62,-12.07458915,9.582748548840488,645
63,14.63460821,12.55363760300344,667
64,-13.34199012,-11.31918929779748,670
65,-13.34199012,-10.345963400352906,675
66,11.58218649,13.063006053415767,685
67,-8.497965839,-9.097792068389547,686
68,-12.07458915,-15.29583371643783,700
69,6.332368513,11.722454822396106,703
70,-5.538193919,-3.8097145926094953,713
71,-4.372132515,-0.6904419326997611,714
