,real_ddG,predicted_ddG,index
0,7.721544,4.1772985,3
1,-9.506176,-8.895491,5
2,-12.728371,-12.005583,23
3,-11.157184,-11.980333,27
4,-2.951785,-4.600521,30
5,-5.05872,-6.6442637,31
6,-10.152485,-10.110191,42
7,9.234157,4.0597343,47
8,-11.391156,-9.035887,67
9,-10.373469,-7.365694,69
10,9.185591,7.3291817,89
11,7.573369,7.0611916,91
12,-6.7501397,-9.651098,99
13,-8.538893,-10.473806,123
14,-11.582187,-11.47621,137
15,-3.1565387,-7.6932845,139
16,-9.485906,-10.082554,149
17,-12.728371,-15.294939,159
18,-8.911627,-11.34424,169
19,-9.8433695,-11.1327095,170
20,7.1635184,6.3843813,184
21,-2.8574557,-8.318841,194
22,-9.647698,-9.512106,218
23,7.2991705,7.040555,223
24,9.647698,7.4073153,234
25,7.049818,5.999731,256
26,8.911627,4.596835,258
27,8.538893,4.528923,261
28,8.208399,6.8033776,263
29,-10.547433,-9.577182,291
30,-11.243289,-9.93043,302
31,4.823849,7.3892107,305
32,-14.634608,-13.260791,313
33,-8.970435,-7.7013984,317
34,-12.287072,-17.107475,325
35,-9.738947,-13.248026,326
36,-9.738947,-11.820551,327
37,13.374806,13.787623,338
38,8.056087,7.6725173,340
39,8.222192,7.074265,347
40,12.728371,12.329837,358
41,11.591216,13.3356,360
42,-9.081853,-10.387743,375
43,9.234157,7.5229654,393
44,7.168044,8.128502,394
45,10.547015,8.623494,407
46,14.662326,11.840574,413
47,7.911209,7.3188934,435
48,7.911209,8.620683,438
49,-8.538893,-2.7886472,442
50,-6.7501397,-0.75576335,445
51,12.901878,10.169116,464
52,9.809491,11.054463,467
53,11.582187,10.550391,471
54,12.728371,12.727335,489
55,10.780248,12.808283,490
56,8.911627,10.772189,507
57,-8.538893,-8.52112,519
58,13.121934,9.200199,526
59,-5.8907046,-6.754389,558
60,-10.373469,-7.5567913,572
61,-4.398601,-7.52096,573
62,-7.6409483,-8.763387,593
63,-7.911209,-9.621032,603
64,14.222214,10.0547695,617
65,-10.78479,-8.728203,634
66,8.645655,12.5278,644
