Epoch,Train_RMSE_%,Val_RMSE_%,Test_RMSE_%
5,10.267538954994896,6.871307036455939,7.997507656321806
10,5.179403426430442,4.9272120700163,4.872437533210306
15,4.469735050201416,4.589828743654139,5.573213296778062
20,3.3605367877266623,3.256697318133186,3.6237480500165153
25,2.922127355228771,2.996925858890309,3.6214747008155372
30,2.9826793107119474,3.359457913567038,3.586299279156853
35,2.497504407709295,2.6137443009544823,2.9791796487920426
40,2.2473624662919476,2.6906031861024746,2.7131818042081943
45,2.1975945646112613,2.351752561681411,2.488029718399048
50,2.2221074147657913,2.562650862862082,2.3996593952178955
55,1.9596517021005804,2.3818790632135727,2.272636147106395
60,2.2150612137534402,2.671869810889749,2.6891397448147045
65,2.213977523283525,2.504820655373966,2.7257792669184067
70,2.0366535425186156,2.5871107017292694,2.262567197575289
75,1.9452569593082776,2.7092310540816364,2.395150058409747
80,1.8175854249434038,2.509986968601451,2.746532818850349
