,real_ddG,predicted_ddG,index
0,7.721543729,8.202156078283153,5
1,-11.88043791,-8.506773176183197,16
2,-5.652566142,-5.021016381082957,19
3,-11.29467953,-11.527746290791123,22
4,-8.761648138,-6.680184397221451,48
5,-11.9659036,-10.501864456290882,56
6,-13.90696445,-10.978592014527988,58
7,-9.809491361,-7.61387897741963,60
8,-9.809491361,-9.034805014887493,61
9,9.081852728,8.037798745296783,102
10,-6.750139815,-8.08124124104024,103
11,-8.538892518,-10.552247005275056,127
12,-7.049324582,-6.900469902488471,128
13,-9.809491361,-9.27434190621753,130
14,-11.58218649,-11.506745390264907,136
15,-11.20012525,-8.010160942372119,147
16,-9.485905962,-9.273403402221247,153
17,-14.22221378,-9.880282870773636,172
18,-8.911626353,-10.03857416021365,177
19,-8.402198206,-10.508699498834819,181
20,7.91120897,6.421765241147069,186
21,7.163518483,7.942612885719179,188
22,6.949996276,6.421765241147069,194
23,-4.019612812,-7.983433405208395,197
24,-8.010413947,-7.981240685177877,210
25,-6.825750682,-5.644848272078834,220
26,-9.647698662,-8.543267821247678,222
27,-8.575751854,-7.507698391774748,237
28,6.412320563,4.778320892485997,244
29,10.37346901,-3.0417307175821584,246
30,7.049817963,9.35222487505857,264
31,8.208398966,8.36400781263257,271
32,7.91120897,8.649165593274185,277
33,8.911626353,8.578169915183594,278
34,-15.60011097,-8.111130421842686,292
35,-8.911626353,-10.054624533639636,301
36,-11.36640398,-13.391932724571062,315
37,12.07458915,-4.438264352288268,320
38,-10.75719031,-8.281998293488918,337
39,9.506176263,7.284568104386332,352
40,7.91120897,9.532402238223929,357
41,8.222192162,7.217146437352698,360
42,12.04771012,10.757693249009487,363
43,11.15718353,11.424951264264838,367
44,10.14797664,10.757693249009487,376
45,13.90696445,9.870819508722196,401
46,8.617138025,6.556769489765387,424
47,-9.081852728,-7.773514592068986,445
48,12.90187829,11.388876172323526,478
49,11.58218649,7.891305126644856,497
50,5.890704668,4.527322503353202,513
51,8.911626353,9.897613824691158,516
52,9.843369811,10.689683729109984,518
53,-8.538892518,-7.008478264905,535
54,-6.949996276,-9.345060124514282,537
55,11.58218649,11.277844056573507,543
56,3.21037705,6.032030077287592,557
57,9.647698662,8.956673997825677,566
58,11.58218649,7.2119508204350815,575
59,-10.37346901,4.033363596782074,589
60,-11.24328864,-7.498843057396515,599
61,-8.208398966,-8.42701474045496,618
62,6.750139815,9.679199011190436,638
63,-11.39115587,-7.69692226941922,647
64,8.286459846,-2.9849129482076098,648
65,8.645655107,9.19513843830365,668
66,8.970435076,9.546794631164998,669
67,9.738947383,9.817995405081984,678
68,5.670143158,8.81970050019658,684
