,real_ddG,predicted_ddG,index
0,-11.58218649,-8.106068756914215,0
1,-10.54743293,-7.778722617510344,1
2,-13.34199012,-7.778722617510344,2
3,-13.34199012,-7.74414714288366,3
4,-11.58218649,-7.455076679139787,4
5,-13.34199012,-6.751207191495778,5
6,-13.34199012,-6.570763391517803,6
7,-13.34199012,-7.3271898848061365,7
8,-8.360079,-7.310133884849095,8
9,13.34199012,10.274458959043608,9
10,13.34199012,9.295599851829618,10
11,13.34199012,8.939437125028098,11
12,13.34199012,9.007397478414065,12
13,13.34199012,9.276483848565897,13
14,13.34199012,8.374119806263607,14
15,13.34199012,8.135408996290602,15
16,13.34199012,9.336243662860355,16
17,11.58218649,9.30693590343691,17
18,-8.497965839,-7.508226852411091,18
19,10.72139686,11.412956691939012,19
20,-9.386459561,-7.508226852411091,20
21,10.72139686,11.182539797286196,21
22,-14.25661517,-5.011608155414715,22
23,12.98292792,4.019467204154017,23
24,-14.25661517,-9.082567262468466,24
25,16.42277292,5.367125799450787,25
26,-9.876834221,-4.00509812703282,26
27,11.58921105,4.226286154185159,27
28,-10.90949373,-5.959001092711809,28
29,10.35125938,5.8613515707411,29
30,-14.25661517,-8.197353178717139,30
31,16.42277292,6.271380795805694,31
32,-12.07458915,-9.08836011495874,32
33,16.42277292,6.626372894620276,33
34,-7.421578212,-6.643042788953971,34
35,6.332368513,7.53496566740598,35
36,9.234156144,7.44175949632117,36
37,8.010413947,7.625800617952973,37
38,8.761648138,8.862491808514523,38
39,-6.332368513,-9.300150672872375,39
40,-5.022001272,-8.919416914037098,40
41,-9.809491361,-10.647884340255757,41
42,8.761648138,10.110967080686624,42
43,3.908343849,8.964954833610571,43
44,9.809491361,9.756080142476513,44
45,-5.538193919,-8.681650274831066,45
46,-4.372132515,7.5896113921280195,46
47,1.560313504,7.974198978482809,47
48,0.50579865,-7.087128231347444,48
49,-1.233926214,-7.471689211459772,49
50,1.560313504,-8.669773895432002,50
51,3.416169776,7.652685304857,51
