,real_ddG,predicted_ddG,index
0,-11.582187,-7.5431757,0
1,-10.547433,-7.3885183,1
2,-13.34199,-7.3559604,2
3,-13.34199,-7.355444,3
4,-11.582187,-7.44033,4
5,-13.34199,-7.445982,5
6,-13.34199,-7.3828516,6
7,-13.34199,-7.400654,7
8,-8.360079,-7.6240077,8
9,13.34199,6.231618,9
10,13.34199,6.244335,10
11,13.34199,6.2403584,11
12,13.34199,6.2643075,12
13,13.34199,6.3045416,13
14,13.34199,6.3249283,14
15,13.34199,6.3290315,15
16,13.34199,6.3607364,16
17,11.582187,6.638175,17
18,-8.497966,-4.466627,18
19,10.721396,2.8995545,19
20,-9.386459,-4.4380994,20
21,10.721396,2.900523,21
22,-14.256616,4.332814,22
23,12.982928,-5.330531,23
24,-14.256616,-7.339858,24
25,16.422773,3.8240943,25
26,-9.876834,-8.135296,26
27,11.589211,2.9057875,27
28,-10.909493,-8.25459,28
29,10.351259,3.3620636,29
30,-14.256616,-5.18827,30
31,16.422773,-0.51278764,31
32,-12.074589,-5.4324365,32
33,16.422773,-0.17313682,33
34,-7.4215784,-7.7772684,34
35,6.3323684,7.4870834,35
36,9.234157,7.3261514,36
37,8.010414,6.355331,37
38,8.761648,6.0601077,38
39,-6.3323684,-9.771046,39
40,-5.0220013,-7.985613,40
41,-9.809491,-9.060469,41
42,8.761648,7.748655,42
43,3.9083438,7.0634193,43
44,9.809491,8.028543,44
45,-5.5381937,-7.1709647,45
46,-4.3721323,1.2765034,46
47,1.5603135,7.6120386,47
48,0.50579864,-2.4980733,48
49,-1.2339262,-7.9395704,49
50,1.5603135,-7.2304363,50
51,3.41617,10.086727,51
