,real_ddG,predicted_ddG,index
0,13.34199,13.2562475,0
1,13.34199,13.406926,1
2,13.34199,13.470713,2
3,13.34199,13.658623,3
4,11.582187,13.812514,4
5,-8.497966,-7.456037,5
6,10.721396,7.125686,6
7,-9.386459,-5.68066,7
8,10.721396,6.247935,8
9,-14.256616,-0.3555867,9
10,12.982928,2.3086014,10
11,-14.256616,-1.9024407,11
12,16.422773,8.663686,12
13,-9.876834,-5.892547,13
14,11.589211,7.8708634,14
15,-10.909493,-6.215784,15
16,10.351259,8.351267,16
17,-14.256616,-4.606925,17
18,16.422773,8.779034,18
19,-12.074589,-4.7233872,19
20,16.422773,9.221226,20
21,-7.4215784,-11.589417,21
22,6.3323684,13.576437,22
23,9.234157,13.515224,23
24,8.010414,13.111729,24
25,8.761648,12.683457,25
