,real_ddG,predicted_ddG,index
0,-11.582187,-9.949445,0
1,-10.547433,-10.091152,1
2,-13.34199,-9.375815,2
3,-13.34199,-9.464057,3
4,-11.582187,-9.535397,4
5,-13.34199,-9.772859,5
6,-13.34199,-9.955834,6
7,-13.34199,-10.075616,7
8,-8.360079,-9.552215,8
9,13.34199,10.189914,9
10,13.34199,10.049893,10
11,13.34199,7.4733934,11
12,13.34199,10.395131,12
13,13.34199,10.437898,13
14,13.34199,10.254172,14
15,13.34199,10.059567,15
16,13.34199,10.127864,16
17,11.582187,10.3926735,17
18,-8.497966,-6.1024485,18
19,10.721396,7.346114,19
20,-9.386459,-5.6205044,20
21,10.721396,3.6229136,21
22,-14.256616,-0.95996344,22
23,12.982928,-3.2121289,23
24,-14.256616,-4.440322,24
25,16.422773,4.9751034,25
26,-9.876834,-6.7433867,26
27,11.589211,5.6483164,27
28,-10.909493,-5.935493,28
29,10.351259,5.9510384,29
30,-14.256616,-4.4751024,30
31,16.422773,3.3190742,31
32,-12.074589,-3.6857312,32
33,16.422773,3.9612126,33
34,-7.4215784,-10.419494,34
35,6.3323684,9.795209,35
36,9.234157,10.159934,36
37,8.010414,9.950093,37
38,8.761648,10.182845,38
39,-6.3323684,-10.7972765,39
40,-5.0220013,-10.185756,40
41,-9.809491,-10.178756,41
42,8.761648,10.2884245,42
43,3.9083438,9.740832,43
44,9.809491,10.302587,44
45,-5.5381937,-9.788709,45
46,-4.3721323,0.7826146,46
47,1.5603135,11.094779,47
48,0.50579864,-5.3251543,48
