,real_ddG,predicted_ddG,index
0,12.982147,10.951901,0
1,-9.134736,-13.127579,1
2,10.784142,10.25848,2
3,-8.0099325,-9.042076,3
4,7.7940993,6.193472,4
5,-12.901102,-12.17613,5
6,14.221358,10.848263,6
7,-14.661444,-11.791266,7
8,9.134736,10.182579,8
9,11.426731,9.794865,9
10,8.822678,9.880953,10
11,-5.4825664,-10.493899,11
12,-1.0556402,-10.876484,12
13,-8.538379,-5.5812016,13
14,-16.421785,-13.193218,14
15,-7.8769264,4.6370926,15
16,-10.123719,-9.569085,16
17,-1.7223989,-0.5345996,17
18,-5.868506,-7.683278,18
19,-6.330867,-7.2856793,19
20,-12.286333,-6.7081456,20
21,6.3842587,-1.0895058,21
22,8.911091,5.3355827,22
23,-2.8535385,-12.786049,23
24,-7.910733,-10.187858,24
25,10.151998,9.701778,25
26,9.012336,10.341774,26
27,12.073863,10.260607,27
28,-12.727605,-12.32324,28
29,-7.9539084,-11.79844,29
30,9.477889,10.838461,30
31,-11.963529,-14.043407,31
32,13.330054,11.728324,32
33,0.22170302,-5.311596,33
34,-12.3974285,-13.104092,34
35,13.781273,12.373005,35
36,-12.901102,-10.09791,36
37,12.073863,11.792383,37
38,7.7940993,6.2545643,38
39,-12.073863,-13.115442,39
40,10.784142,10.13443,40
41,-12.073863,-13.092583,41
42,-8.472118,-12.746044,42
43,9.859496,7.091914,43
44,12.982147,11.146725,44
45,-9.808902,-7.5480523,45
46,16.421785,11.847143,46
47,16.421785,11.935032,47
48,2.6286306,4.087881,48
49,9.477889,11.870655,49
50,-9.050124,-8.827786,50
51,-10.456034,-11.403948,51
52,-12.073863,-13.062532,52
53,-10.289876,-8.865944,53
54,-7.8941126,-8.766992,54
55,-9.859496,-12.994371,55
56,10.289876,10.47774,56
57,9.477889,10.021175,57
58,6.181254,6.456686,58
59,8.27141,9.968769,59
60,16.421785,10.509718,60
61,9.727385,9.961313,61
62,-10.198892,-10.366615,62
63,12.901102,11.720065,63
64,-10.132467,-13.123467,64
65,14.255758,11.078676,65
66,-12.982147,-9.095566,66
67,-8.838203,-10.869549,67
68,9.477889,10.442177,68
69,-8.0099325,-7.707384,69
70,14.255758,13.044139,70
71,-5.4433055,-9.366078,71
72,16.421785,12.710875,72
73,-7.7940993,-12.741913,73
74,9.859496,9.797749,74
75,-6.0369315,-1.280595,75
76,16.421785,10.678622,76
77,-12.982147,-12.350967,77
78,-5.757165,-4.4057164,78
79,-11.242613,-12.68102,79
80,-8.083819,-12.330744,80
81,-6.581822,-4.2478685,81
82,12.982147,10.153616,82
83,9.339127,11.25843,83
84,-10.132467,-13.540708,84
85,-5.343438,-8.062931,85
86,12.073863,10.063869,86
87,-7.910733,-5.383039,87
88,-14.661444,-11.775394,88
89,8.27141,9.932974,89
90,13.3411875,10.766542,90
91,0.92242306,10.234205,91
92,-9.859496,-10.242099,92
93,14.255758,10.349169,93
94,10.784142,10.2441435,94
95,6.3842587,-0.42347226,95
96,7.564339,5.9364114,96
