,real_ddG,predicted_ddG,index
0,-11.582187,-12.936319,0
1,-10.547433,-12.812914,1
2,-13.34199,-12.734739,2
3,-13.34199,-12.9764,3
4,-11.582187,-12.958963,4
5,-13.34199,-12.750111,5
6,-13.34199,-12.850203,6
7,-13.34199,-12.280205,7
8,-8.360079,-12.813019,8
9,13.34199,10.024246,9
10,13.34199,9.973815,10
11,13.34199,8.372297,11
12,13.34199,10.021776,12
13,13.34199,10.025818,13
14,13.34199,9.95114,14
15,13.34199,10.111676,15
16,13.34199,10.1378765,16
17,11.582187,10.0966,17
18,-8.497966,-9.921276,18
19,10.721396,7.338045,19
20,-9.386459,-9.828644,20
21,10.721396,5.558333,21
22,-14.256616,-2.1805205,22
23,12.982928,0.09347029,23
24,-14.256616,-7.018327,24
25,16.422773,-0.22617082,25
26,-9.876834,-8.501728,26
27,11.589211,6.250172,27
28,-10.909493,-8.871945,28
29,10.351259,6.492796,29
30,-14.256616,-3.4325864,30
31,16.422773,2.0422633,31
32,-12.074589,-3.7351048,32
33,16.422773,2.2773855,33
34,-7.4215784,-14.165158,34
35,6.3323684,11.928844,35
36,9.234157,12.429846,36
37,8.010414,9.27748,37
38,8.761648,9.83789,38
39,-6.3323684,-13.434197,39
40,-5.0220013,-12.6623535,40
41,-9.809491,-14.107767,41
42,8.761648,13.405763,42
43,3.9083438,8.951256,43
44,9.809491,13.311867,44
45,-5.5381937,-13.539121,45
46,-4.3721323,-0.0511754,46
47,1.5603135,10.007835,47
48,0.50579864,-4.0082793,48
