Epoch,Train_RMSE_%,Val_RMSE_%,Test_RMSE_%
5,7.733557320712658,6.4266225473204655,6.020564399548431
10,4.829009934757533,5.567655520652657,5.616924107964359
15,4.986208131697294,5.020882215072859,5.194088672524068
20,4.295414694239584,4.964853542954175,5.0003838966141885
25,4.0143345750672985,4.8155080026655055,4.650388639364669
30,3.701519032989102,4.190417332435722,4.257205408010909
35,3.1966254657573914,4.219925873315156,3.792346335169095
40,2.7406166546353687,4.218045426838434,4.043537129217119
45,2.6411852149034707,3.5835690569521774,4.049697206981146
50,2.133516442909669,3.2165528055447252,3.2922832182983854
55,2.6435901569516473,2.8575537275912155,3.0708891491391768
60,2.0384050830919644,2.656778221699729,2.7828450594375385
65,2.0543224365077215,2.6251816215799817,2.6657083639458046
70,1.8980948366922386,2.3863175449086658,2.692069925479035
75,1.969269071625413,2.6430421871925467,2.921832757209664
80,1.9127944292647114,2.6873163465243666,3.2482061919881335
85,1.8973486628871732,2.598106316666105,2.7979206184842695
90,1.8338318067543515,2.645606517791748,2.5891783771230212
95,1.769422273064374,2.4399623835264745,2.71046354877415
100,1.5578163567553744,2.4765224741466008,2.8496809966528596
105,1.7423082737440474,2.608047115268992,2.622131098562212
