,real_%top,predicted_%top,index
0,8.222192,2.5247738,6
1,-13.374806,-11.253076,8
2,-12.04771,-10.909166,20
3,-11.103833,-2.0324316,41
4,9.234157,8.91608,51
5,-6.399971,-9.596584,59
6,-7.168044,-8.79916,64
7,-2.6046152,-5.177924,69
8,-14.662326,-11.3077755,83
9,-3.0970547,-4.181083,92
10,6.7501397,3.9511104,115
11,-9.485906,-10.054045,124
12,-6.3323684,-7.7134123,126
13,-11.582187,-9.57576,129
14,-9.234157,-8.617582,131
15,-13.34199,-10.833567,133
16,-3.1565387,-8.894571,143
17,-11.591216,-12.845661,161
18,-12.728371,-13.41273,163
19,-11.243289,-11.409871,178
20,-12.346309,-10.185667,179
21,-11.391156,-10.473331,212
22,-4.6817904,-6.171105,216
23,-4.421898,-5.5616813,219
24,-6.8209686,-9.790657,225
25,-13.121934,-9.716431,231
26,6.227926,5.4268656,240
27,7.2991705,8.784698,245
28,-6.8170114,-7.6471806,247
29,-8.617138,-7.393381,257
30,-7.2991705,-4.040656,261
31,9.339688,8.860474,284
32,8.208399,8.904537,286
33,-12.982928,-15.182948,303
34,-13.492493,-11.326339,333
35,-8.222192,-6.889692,349
36,11.025974,11.064885,364
37,11.157184,11.068801,374
38,-9.234157,-6.8660326,396
39,8.761648,11.343816,400
40,8.360079,8.610408,405
41,2.5376084,3.7624538,410
42,10.547015,9.095343,420
43,14.662326,11.6368885,426
44,5.269798,5.836022,430
45,6.3323684,5.3403525,439
46,8.208399,7.203277,449
47,-6.562173,-6.2667227,459
48,14.222214,9.006672,461
49,11.582187,9.976723,472
50,11.200126,10.9634,475
51,12.901878,11.710523,489
52,12.346309,10.44013,495
53,4.660579,5.756144,500
54,2.809536,9.39717,511
55,7.8782945,5.919127,512
56,-7.1635184,-8.261607,536
57,13.121934,8.442445,539
58,10.373469,4.078137,551
59,6.8209686,9.644868,568
60,14.256616,12.518994,598
61,9.8433695,-2.1954868,601
62,7.2991705,1.2109715,604
63,-8.911627,-8.18172,609
64,-8.538893,-6.9133477,612
65,10.456662,-1.4219186,640
66,9.234157,8.8568,641
67,10.757191,8.898873,667
68,7.828552,10.588854,674
