Epoch,Train_RMSE_%,Val_RMSE_%,Test_RMSE_%
5,9.77607277900942,8.22453784942627,7.482412815093994
10,4.4706835131491385,6.046229839324951,5.144428253173828
15,3.915695651885002,5.599987506866455,4.233343124389648
20,3.656517567173127,5.402981758117676,3.7617685794830322
25,3.6131172872358754,5.126583099365234,3.5524728298187256
30,3.2764987022646013,4.99006986618042,3.5138535499572754
35,3.22249271023658,4.851134777069092,4.1742401123046875
40,3.0580133007418726,5.363010406494141,4.104223728179932
45,3.239798299727901,4.648996829986572,4.6075592041015625
50,2.872174947492538,4.6800923347473145,4.731909275054932
55,2.6888529331453386,5.070078372955322,4.689643383026123
60,2.5503324116429975,4.361718654632568,4.873657703399658
65,2.714136077511695,4.62386417388916,4.425579071044922
70,2.473909539561118,4.342238426208496,4.661130428314209
75,2.15855997608554,4.67898416519165,4.862980842590332
80,2.4284355909593645,4.306792259216309,4.700279235839844
85,2.1849841110167967,4.326040744781494,5.189417362213135
90,1.995199107354687,4.651097297668457,4.813724040985107
95,2.2122513017346783,4.667487621307373,5.0233893394470215
100,2.3165807954726683,4.456699848175049,5.152695655822754
105,1.954162036218951,4.460471153259277,5.53009033203125
110,1.8963386589480984,4.779581546783447,5.347024917602539
115,1.7896843225725236,5.137928009033203,4.998563289642334
