,real_ddG,predicted_ddG,index
0,-10.63964,-7.8066154,3
1,0.26889113,4.4048853,8
2,-5.020836,-6.3599524,10
3,11.365721,11.81804,21
4,9.477889,11.571348,22
5,-7.6659327,-7.1424685,23
6,-10.894706,1.3542439,26
7,3.2449806,-3.7373528,58
8,-11.580847,-6.2615247,59
9,12.073863,11.95541,61
10,2.8535385,11.186594,76
11,-16.421785,-11.61728,83
12,0.19118792,6.4202905,120
13,-6.9379215,-7.5707674,135
14,9.477889,11.484548,136
15,-11.963529,-12.410663,138
16,-10.456034,-11.838178,148
17,-13.781273,-11.511704,151
18,-7.9539084,-5.7530465,157
19,-5.7625103,-4.778971,179
20,-7.6404886,-6.2566385,180
21,6.4862504,5.9286103,193
22,5.581384,7.3661413,208
23,12.808194,7.327705,223
24,11.365721,8.850317,224
25,6.3842587,1.154051,252
26,-12.901102,-12.056352,258
27,-13.781273,1.4308853,277
28,9.134736,14.401419,299
29,4.356397,3.7347503,302
30,16.421785,13.6078005,319
31,0.23501252,-2.5617542,338
32,-12.901102,-12.17113,342
33,-11.963529,-11.559178,345
34,-8.319836,-6.5951657,351
35,6.1386023,7.698834,354
36,-12.982147,-3.8137007,361
37,-11.242613,-7.9419827,374
38,-10.779599,-13.558951,382
