Epoch,Train_RMSE_%,Val_RMSE_%,Test_RMSE_%
5,7.961863435429635,5.28399872434312,5.389496879301209
10,4.966601738826834,5.055289157922717,4.841371411862581
15,4.6711594869764586,4.8315907353940215,4.12855709462926
20,4.027240667411749,4.489462368730186,4.226023425226626
25,3.8012894812247735,4.6456637935362,4.353876300480055
30,3.38896228426652,4.94267303356226,4.153034977290941
35,2.8572380182554395,4.016325542892235,3.851113782412764
40,2.688603680768459,3.5640595926754717,3.6056764851445737
45,2.6372175928500057,3.3154738467672598,3.5799666349438652
50,2.394525215780135,3.1861907157345093,3.540138286093007
55,2.303083452389395,3.4329510218855264,3.8980994915616685
60,2.2876018354361007,3.118376856264861,3.4385349577751714
65,2.056195571268205,2.6714279409767925,3.1049996631732886
70,1.871220500349141,2.6451146740844282,2.9519409407740054
75,1.8421584539276232,2.750533746636432,2.898570295693218
80,1.8825130779966175,2.955363283986631,2.853942518648894
85,1.7610763217047822,2.76045212538346,2.885233509367791
90,1.7534466064233574,2.7102786855421206,2.950806621192158
95,1.7398883696082685,2.716334287671075,2.822598135989645
100,1.6508340406760895,2.668612963911416,2.906964381535848
105,1.6187041963604714,2.7507514901783154,2.7024146646693135
