Epoch,Train_RMSE_%,Val_RMSE_%,Test_RMSE_%
5,7.765244046847026,5.56738461388482,5.710007561577691
10,4.896966944138209,5.1539172066582575,4.771671242184109
15,4.642061869303386,4.840468141767714,4.11518653233846
20,4.165281842152278,4.810703807406956,4.41996701558431
25,3.9812696046299405,5.099784056345622,4.592174953884548
30,3.3539665142695108,4.686555650499132,3.426544878217909
35,3.0516038089990616,4.570711612701416,3.8583223819732666
40,2.557542916801241,4.710124068790012,2.6468324926164417
45,2.4175526152054467,3.7145062022738986,2.7999216185675726
50,2.093928042385313,3.6821098592546253,2.3792781035105386
55,2.188289158874088,3.691735373602973,2.376264810562134
60,2.004973189698325,3.666462845272488,2.672823746999105
65,1.7973992741770215,3.545776711569892,2.450647314389547
70,1.6516848239633772,3.339336315790812,2.2559916840659247
75,1.860431186026997,3.631359895070394,2.2888469960954456
80,1.5884359959099028,3.3425599733988443,2.1416928105884128
85,2.0802826335032782,3.4225456449720593,2.4567812548743353
90,1.499648584259881,3.2690047687954373,2.190249549018012
95,1.712439712550905,3.34645054075453,2.123163183530172
100,1.5360718816518784,3.476857317818536,2.1864782174428306
105,1.6487913330396016,3.5301433669196234,2.2823721170425415
110,1.655112667216195,3.7381784121195474,2.2133486535814075
115,1.3884649756881926,3.581777890523275,2.4850462277730307
120,1.3762186484204397,3.5824184682634144,2.014929321077135
125,1.4315383036931355,3.5525011486477323,1.9446934991412692
