Epoch,Train_RMSE_%,Val_RMSE_%,Test_RMSE_%
5,9.832240589178644,7.774614334106445,7.267795562744141
10,4.423714853942969,4.114507675170898,4.374507904052734
15,4.263291130495225,4.654050350189209,4.706971168518066
20,4.0394639048929,3.520472764968872,4.307677268981934
25,3.747853967537834,3.1161367893218994,4.1142659187316895
30,3.2228501785989745,2.741507053375244,3.866119384765625
35,3.1512574037938257,2.546063184738159,3.70228910446167
40,3.1049074099378187,2.9492368698120117,3.758209228515625
45,2.869686203370907,2.549928665161133,3.5993740558624268
50,2.7163064357168807,2.511120080947876,3.7274715900421143
55,2.6041251049164407,2.4176955223083496,3.779963731765747
60,2.452644457004461,2.475128650665283,3.5645127296447754
65,2.3685121229607193,2.392726182937622,3.6393299102783203
70,2.664997018801821,2.6382622718811035,3.886842727661133
75,2.4631030214561145,2.6377151012420654,4.138119697570801
80,2.290479297423286,2.6772780418395996,3.924445152282715
85,2.129603499384938,2.2876951694488525,3.6563735008239746
90,2.4465700598774998,2.4953277111053467,3.8134212493896484
95,2.1649170251521266,2.2728896141052246,3.814544439315796
100,2.0981268300120854,2.378573179244995,4.04193115234375
105,1.890321973819058,2.4007885456085205,3.8865466117858887
110,2.043503860185384,2.8232932090759277,4.490392208099365
115,1.9329826525169937,2.356219530105591,3.959202766418457
120,1.9969561100006104,2.394854784011841,3.509381055831909
125,2.012177103585369,2.45373272895813,3.9676244258880615
130,1.9099572843294053,2.4802310466766357,3.9270598888397217
