,real_ddG,predicted_ddG,index
0,9.859496,11.85015,6
1,-6.304406,-9.81797,9
2,-6.7061768,-9.566941,14
3,14.255758,13.283907,17
4,7.577062,-7.081556,36
5,5.7625103,14.372648,55
6,7.577062,12.401322,63
7,-13.781273,-12.872641,66
8,12.073863,13.638234,74
9,8.822678,11.835713,79
10,-0.4350432,0.33005086,82
11,8.645135,10.38103,88
12,-8.802603,-9.291663,100
13,6.99292,6.39736,108
14,-9.842778,-9.208325,110
15,-7.6999116,-5.7119207,130
16,-2.6850545,-6.7478733,134
17,-3.2691789,-6.994857,145
18,8.024865,12.310371,158
19,9.186848,10.593513,160
20,-14.661444,-12.417802,161
21,11.365721,13.811792,171
22,11.365721,12.5365715,178
23,-2.860269,-6.6351147,187
24,-6.3842587,-9.573508,191
25,-10.784142,-12.348126,196
26,14.255758,13.544131,204
27,8.822678,13.596063,220
28,-9.477889,-12.239877,227
29,-7.1637025,-8.215629,230
30,10.784142,11.124779,236
31,-6.734521,-7.093831,248
32,-6.7197585,-7.484998,269
33,16.421785,14.97322,285
34,16.421785,13.299442,341
35,-8.322826,-1.5851215,343
36,-13.781273,-9.264148,352
37,-14.661444,-14.751679,369
38,4.767139,1.8756015,379
