Epoch,Train_RMSE_%,Val_RMSE_%,Test_RMSE_%
5,10.991916620014795,5.872854011646216,8.098774405086742
10,5.662518014890466,5.7052866617838545,5.770312505609849
15,4.805781904682653,5.147925300874572,4.560038258047665
20,4.28660040735547,4.6445884220842,4.105506728677189
25,4.220832036058325,5.981577783391096,5.43121551064884
30,3.2327595378097507,3.803395858709363,3.4172151369207047
35,2.916356276727548,3.528266291687454,3.103360554751228
40,2.5933200118754516,3.6116627921228823,2.9521672585431267
45,2.300504435172715,2.8661832118379897,3.104085221010096
50,2.3589859764432646,3.1498699948407602,2.91444151541766
55,2.135271176180119,3.106054513350777,3.2900394131155575
60,2.4621022129753682,3.335743061010388,3.0385275448069855
65,2.189179648901378,3.0868724947390347,2.762869315988877
70,2.1021522244469066,3.093226996020994,2.9548583170946907
75,1.9140256597696106,3.2231964788575103,2.724616331212661
80,1.9458925374435814,3.151232017987016,2.7176441024331486
