,real_%top,predicted_%top,index
0,9.081853,8.501089,3
1,5.7354274,7.1723757,4
2,-9.234157,-6.310945,11
3,-1.9616554,-10.376939,18
4,-10.780248,-11.155055,26
5,-9.234157,-9.890224,55
6,-9.647698,-8.872573,74
7,-8.617138,-8.894983,81
8,7.2991705,7.0533915,86
9,9.185591,7.232146,93
10,7.573369,8.082663,95
11,-12.901878,-8.048268,146
12,-14.662326,-9.919932,165
13,-9.8433695,-9.79297,174
14,-9.8433695,-11.611374,175
15,7.6409483,6.5185127,190
16,-13.121934,-5.486307,196
17,-4.019613,-4.137466,213
18,-4.8476205,-4.0724525,215
19,-8.617138,-9.338943,233
20,7.2991705,2.167303,248
21,-7.573369,2.10484,252
22,8.208399,6.346357,273
23,8.538893,6.183504,280
24,8.538893,2.9908464,283
25,-6.7501397,-6.035712,295
26,-11.850297,-10.315114,296
27,-8.645655,-8.869603,325
28,-10.206749,-8.3712225,332
29,-9.964145,-9.069951,338
30,-11.427419,-7.644942,340
31,-7.721544,-9.589736,348
32,5.652566,8.599906,362
33,11.591216,11.912969,373
34,12.074589,10.246624,387
35,10.152485,8.465627,389
36,9.234157,5.554706,392
37,-9.809491,-7.8077035,397
38,9.234157,11.757114,398
39,6.516863,2.244674,428
40,-9.647698,-7.6287374,431
41,7.049818,10.336386,443
42,-7.1635184,-7.1496,454
43,-6.562173,-6.8309574,457
44,-7.573369,-6.6450887,464
45,6.3323684,7.255213,469
46,9.234157,8.130786,474
47,13.34199,10.102063,476
48,9.485906,8.353972,496
49,14.662326,10.495314,501
50,4.5566273,5.473943,510
51,14.222214,8.871953,515
52,11.243289,10.037419,521
53,-7.1635184,-5.6383653,531
54,13.121934,6.4949694,546
55,9.081853,10.352087,567
56,-7.2991705,-5.9031973,570
57,-5.8907046,-7.001441,571
58,13.121934,7.7570333,574
59,-10.373469,-8.419753,585
60,-7.2991705,-5.641489,588
61,-7.2991705,-3.084096,591
62,9.081853,8.005743,603
63,13.906964,13.863251,608
64,-8.538893,-3.0139055,625
65,10.547433,8.347283,643
66,9.738947,9.095773,679
67,10.757191,9.5198765,680
