,real_ddG,predicted_ddG,index
0,-5.652566142,-1.7566011468310525,15
1,-11.5912165,-12.158676054155222,26
2,-10.14797664,-12.158282034989634,29
3,-5.058720082,-6.748490035569275,31
4,-9.809491361,-8.783011982577056,57
5,-2.604615153,-2.697219566730571,65
6,-8.41231736,-10.151771922128006,68
7,-6.820968473,-8.257738344422616,87
8,-3.514786977,-4.019552027014826,93
9,-10.45666216,-13.585617787091916,115
10,-6.332368513,-6.926389323347122,122
11,-9.234156144,-9.83630147955471,127
12,-11.58218649,-11.368053381809629,137
13,-9.234156144,-10.33560858269185,138
14,-9.81758473,-12.22013325200944,145
15,-14.6623256,-14.561726491036561,162
16,-8.803131804,-7.775838268783189,181
17,6.949996276,7.719722552135822,190
18,-11.58218649,-11.740330725998371,196
19,-13.1219342,-13.358112363659242,198
20,-11.39115587,-8.274777685731081,208
21,-3.21037705,-4.088899409249308,210
22,6.412320563,3.631046013693476,240
23,7.049817963,6.588912736543349,245
24,9.647698662,11.093627525973204,250
25,7.640948096,8.06193307125185,259
26,8.538892518,8.694796494429943,272
27,-10.54743293,-9.258723939274217,291
28,-9.738947383,-11.235019921025911,321
29,11.0259738,12.923934335013241,351
30,11.15718353,11.870380051452171,361
31,12.72837021,12.49871164025191,362
32,8.761648138,6.831167843720653,378
33,13.90696445,10.477136806865795,388
34,8.360079,9.611760086188138,392
35,9.809491361,9.808347260258104,395
36,9.647698662,14.219280042908032,404
37,5.269797976,9.05891400123291,424
38,-7.049817963,-6.227915904842937,431
39,10.45666216,11.82064226898083,449
40,6.332368513,9.889912611193084,456
41,11.20012525,12.737942967594083,469
42,9.234156144,10.949059254123336,472
43,14.22221378,8.716685877847624,501
44,8.911626353,10.694566674153792,503
45,12.34630897,13.902120904147655,509
46,8.402198206,10.69658607400379,511
47,-7.640948096,-8.338888255865198,517
48,-7.163518483,-5.981539157673667,523
49,9.234156144,4.557644734073196,537
50,4.421898015,4.652727992235784,549
51,10.37346901,9.557969728694683,560
52,6.412320563,8.812395715897797,564
53,7.573368874,10.137826159953205,565
54,8.575751855,10.160725843209983,567
55,-4.398601125,-11.1255884534586,573
56,-7.299170523,-8.341688581978337,578
57,7.573368874,7.856647318456442,582
58,14.25661517,13.997140056262085,585
59,-8.538892518,-8.40296037772704,595
60,-8.911626353,-7.632717590030586,596
61,12.34630897,8.96730542891636,631
62,12.98292792,13.68188230514428,638
63,-12.07458915,-0.8061211747392558,645
64,10.75719031,9.295847144964304,662
65,-10.54743293,-12.644038767262982,669
66,-8.360079,-11.6067694460798,676
67,3.908343849,1.8829593777231894,711
68,-1.233926214,-1.3677005262018769,717
