,real_ddG,predicted_ddG,index
0,-7.168044,-7.865499,9
1,-11.880438,-9.951155,12
2,-8.222192,-6.9240303,13
3,-1.9616554,-5.163465,14
4,-10.553817,-11.383586,19
5,-11.157184,-11.406998,20
6,-12.103264,-11.02394,21
7,-12.074589,-11.461796,40
8,-8.761648,-9.675277,44
9,-5.681445,-8.583443,46
10,9.809491,9.358265,50
11,-2.5376084,-4.1240315,63
12,7.2991705,8.065249,82
13,-3.0970547,-3.3945496,88
14,6.227926,8.001007,94
15,6.7501397,-3.9373653,106
16,6.2163453,5.7719197,109
17,-10.456662,-11.309418,115
18,-6.6005898,-10.0432205,144
19,-11.591216,-13.114307,157
20,-14.222214,-9.979644,168
21,-6.9499965,-8.719831,176
22,-8.803132,-12.340585,181
23,8.538893,8.443884,185
24,-13.121934,-9.308334,199
25,-6.2872972,-8.770854,213
26,-4.9047456,-4.7592764,214
27,10.373469,9.3996525,242
28,7.049818,6.20729,245
29,7.573369,7.342236,247
30,11.391156,9.6434,253
31,7.911209,8.547852,266
32,8.719284,9.444145,273
33,8.538893,9.889796,275
34,-11.850297,-11.785805,288
35,11.391156,8.656219,295
36,-5.670143,-4.4551682,332
37,7.3929095,9.414206,334
38,5.182881,6.0206647,367
39,-9.234157,-7.0976567,381
40,8.761648,11.447481,387
41,9.809491,9.227299,391
42,10.373469,8.58076,403
43,8.617138,9.205426,411
44,-7.573369,-7.083115,425
45,6.3323684,5.351862,426
46,-9.081853,-8.759032,432
47,7.911209,7.0185847,434
48,8.208399,7.8727813,436
49,-6.562173,-3.0837812,444
50,11.243289,10.292951,447
51,11.013371,11.653542,468
52,11.200126,11.313167,469
53,11.200126,9.988277,480
54,9.485906,9.999164,481
55,-7.1635184,-6.5250382,518
56,-7.6409483,-7.4383616,520
57,-6.9499965,-7.0992246,524
58,4.019613,7.061801,527
59,11.391156,9.545043,542
60,4.6817904,5.9509687,546
61,-7.049818,-5.727985,590
62,-8.911627,-5.7738667,598
63,15.600111,12.583233,618
64,9.809491,9.737603,627
65,14.256616,12.029433,635
66,14.634608,12.971025,647
