Epoch,Train_RMSE_%,Val_RMSE_%,Test_RMSE_%
5,9.64804903952199,7.028280893961589,5.9170223871866865
10,4.339788630566438,4.198533336321513,3.6490753094355264
15,4.010481681186313,4.0077550411224365,3.8416407903035483
20,3.6766106156886083,3.7684119939804077,3.7251229683558145
25,3.6049652289608756,3.4831865231196084,3.688900351524353
30,3.423665439561584,3.4029459953308105,3.310976028442383
35,3.247351879938709,3.2742818196614585,3.3687930901845298
40,3.209023267260554,3.2221939166386924,3.3298653761545816
45,3.1449879459979293,3.5784482955932617,3.6249638001124063
50,3.0225569043490452,3.12916366259257,3.315467635790507
55,3.1062339964133607,3.2489827473958335,3.4340763886769614
60,3.08115770822932,3.3089539607365928,3.378033677736918
65,2.847517480580543,3.1680765549341836,3.2967384656270347
70,2.8554893422555803,3.2726708253224692,3.243981877962748
75,2.760454242823976,3.111234664916992,3.443673769632975
80,2.5697344317840733,3.0672749280929565,3.434920867284139
85,2.7310815353932907,3.2272109190622964,3.417986790339152
90,2.654168676288085,3.154736797014872,3.3435256481170654
95,2.4198354442812176,2.9321879943211875,3.421404798825582
100,2.545746084963448,3.197440266609192,3.532008647918701
105,2.4116465481510505,2.8418036699295044,3.3326812982559204
110,2.4300474777319745,3.085295081138611,3.4996370474497476
115,2.142932962942246,3.006658752759298,3.5574317375818887
120,2.2122601610835844,3.2068673372268677,3.4630932410558066
125,2.1981113208290237,3.1436619758605957,3.3968013525009155
130,2.0430139539174372,2.955864667892456,3.3117740154266357
135,2.006842244866575,3.13911771774292,3.367798686027527
140,2.019367042114925,2.9718658526738486,3.1740530729293823
