,real_ddG,predicted_ddG,index
0,-7.910733,-10.232403,0
1,-10.784142,-12.957466,22
2,-7.910733,-9.015173,30
3,7.568012,10.626131,36
4,6.5045047,8.166473,47
5,10.784142,11.908999,49
6,12.073863,11.790281,62
7,12.808194,10.68809,81
8,9.477889,10.413,85
9,9.477889,12.821737,86
10,8.27141,9.13029,88
11,3.785482,9.15057,96
12,9.859496,10.289162,101
13,-8.493074,-12.723504,122
14,-10.289876,-11.924769,128
15,-14.661444,-8.308622,131
16,16.421785,14.486506,134
17,-10.123719,-9.210756,137
18,14.255758,12.329134,151
19,-7.6659327,-6.7320395,153
20,6.626992,9.147895,157
21,12.982147,8.601911,167
22,-11.213427,-9.9583235,170
23,-5.4433055,-6.7302003,177
24,-4.8105254,-7.677685,194
25,14.255758,12.443758,203
26,12.073863,10.639114,204
27,16.421785,7.1507235,234
28,-2.6850545,-9.569899,239
29,-13.781273,-9.406312,257
30,1.5187593,2.7193673,279
31,-9.339127,-9.551691,292
32,12.982147,13.457521,307
33,0.23501252,-2.0295358,331
34,8.822678,7.921891,333
35,6.99292,4.4037895,341
36,-5.7915688,5.721902,346
37,8.536278,9.447527,354
38,-1.8525255,-1.8172784,374
39,-7.6999116,-6.5318513,386
40,-6.7197585,-7.3435497,391
41,-12.901102,-9.078522,400
42,-7.176331,-8.3046055,401
43,-4.9735856,-8.149047,402
44,-10.198892,-11.002262,418
45,-11.580847,-10.001361,443
46,-6.9379215,-7.618783,453
47,-7.7940993,-2.9505033,483
