,real_ddG,predicted_ddG,index
0,-9.809491,-8.729607,56
1,-9.234157,-9.429366,59
2,-14.393232,-11.276085,75
3,-5.182881,-7.8771195,76
4,-14.662326,-12.13523,79
5,-6.516863,-4.8039675,81
6,-8.208399,-8.579425,102
7,7.2991705,7.16478,116
8,7.573369,7.1484323,117
9,-6.3323684,-7.493357,122
10,-9.234157,-8.558631,127
11,-12.901878,-11.508837,130
12,-9.485906,-12.772802,141
13,-11.200126,-12.8366165,146
14,-9.485906,-12.7667885,147
15,-14.662326,-12.603127,161
16,-2.809536,-8.68387,164
17,8.538893,5.4828944,188
18,-2.657753,-7.31029,207
19,-4.5000463,-4.9644575,217
20,-13.121934,-10.623469,227
21,6.227926,6.916688,236
22,6.3846426,-8.379584,254
23,8.911627,8.850463,270
24,-5.8978305,-12.909008,285
25,-11.366404,-13.422144,306
26,-9.964145,-9.178863,329
27,-11.427419,-9.256704,331
28,9.41236,8.906895,335
29,-7.721544,-6.150906,337
30,7.911209,11.6112995,342
31,11.103833,9.036142,371
32,2.5376084,6.6872525,397
33,-7.573369,-7.2925982,429
34,-6.2163453,-7.0522356,443
35,8.538893,10.404871,457
36,11.582187,8.286904,459
37,12.901878,11.210845,465
38,11.582187,11.784838,466
39,12.901878,9.202807,476
40,9.485906,9.037533,483
41,14.662326,11.94655,495
42,5.8907046,5.6675334,500
43,11.243289,13.876706,508
44,6.498485,11.197093,512
45,-7.911209,-5.9529676,516
46,-7.1635184,-5.975914,523
47,13.121934,8.090799,533
48,13.121934,8.845047,534
49,9.647698,8.432229,553
50,10.373469,8.152103,560
51,6.4123206,7.79987,564
52,11.582187,8.861979,583
53,-9.647698,-10.949922,584
54,-11.391156,-10.379439,587
55,-8.208399,-8.115711,594
56,-8.538893,-5.701988,595
57,-8.208399,-6.50234,597
58,-8.538893,-9.182398,605
59,-8.208399,-5.9383035,615
60,9.234157,9.573221,623
61,8.28646,10.116336,630
62,-11.366404,-8.927337,632
63,9.809491,9.714335,641
64,10.456662,9.5093975,646
65,10.206749,8.158234,657
66,10.757191,8.294502,662
