Epoch,Train_RMSE_%,Val_RMSE_%,Test_RMSE_%
5,7.601052162799049,4.450872769996302,4.884231844944741
10,4.9658474734659945,4.64198464066235,4.77625373584121
15,4.902752842349506,4.330813116102076,4.533034189423518
20,4.4012743310535445,4.0706406137836515,4.507258415222168
25,4.1383855878637075,4.195909592642713,4.371530006180948
30,3.3998740973990507,3.8912474504157677,4.0098210590988845
35,3.1596199224950667,3.6643988552378186,3.9288375982597694
40,3.4850970140557163,3.8051967905528508,4.093401730950199
45,2.4719375421045426,2.8705656991076114,3.6431943231554174
50,2.4879380683327437,2.8183846438108984,3.1075875510030717
55,2.5160461641875993,2.895318476121817,3.130860645379593
60,2.039734296584397,2.6334872067864263,3.011387561684224
65,2.0654746709244973,3.0843966149572117,3.5745538633261154
70,1.8846178505751077,2.624977271948288,2.9632696251371016
75,1.7608330437306607,2.937156065186458,3.2132535087528513
80,1.825541306524241,2.7092869637617425,2.988177189186438
85,1.661428472076016,2.559284836498659,2.986632617551889
90,1.5485141103187303,2.62764581637596,3.034780673126676
95,1.750492742445585,3.185407560263107,3.20176011412891
100,1.6637130408697807,2.7125421958183176,2.8629694625512876
105,1.664946098899127,2.936293964955344,2.8447333307408575
110,1.9367048776105102,2.7507746433144185,2.7846466890021935
115,1.5285831462131458,2.764089570116641,2.8108092991273796
120,1.5651990795849862,2.8877207592352114,2.965098708423216
