,real_ddG,predicted_ddG,index
0,-9.41236,-8.276685,1
1,-9.506176,-6.6506085,5
2,-9.234157,-6.555909,7
3,-8.222192,-7.7662954,13
4,-1.9616554,-5.7793713,14
5,-12.103264,-9.607443,21
6,-14.662326,-12.541059,25
7,-3.3229718,-3.7670832,35
8,-8.010414,-9.578034,38
9,-5.9894924,-9.980758,43
10,9.234157,4.856339,47
11,-6.399971,-9.903857,55
12,-14.393232,-11.79659,75
13,-8.617138,-9.132695,77
14,-5.269798,-7.2107,90
15,7.573369,8.061511,91
16,7.049818,6.9618635,97
17,6.562173,7.731096,110
18,-11.243289,-12.141922,113
19,-12.901878,-10.867515,131
20,-11.200126,-10.948529,135
21,-12.901878,-10.826936,142
22,-14.222214,-10.454734,168
23,-8.402198,-10.837834,177
24,-9.8433695,-9.731501,179
25,-9.081853,-10.776074,197
26,-9.809491,-10.9424715,202
27,-10.373469,-9.676629,204
28,-4.8476205,-5.391212,211
29,-5.0932493,10.372064,225
30,-8.617138,-9.856963,229
31,-6.4123206,-7.5004125,230
32,6.227926,9.60095,236
33,8.208399,9.301326,265
34,8.538893,9.561047,268
35,-8.28646,-9.865587,296
36,4.823849,10.15861,305
37,-8.538893,-9.894781,309
38,7.3929095,9.464627,334
39,5.652566,3.4946153,349
40,11.157184,11.440579,354
41,2.951785,3.4113774,364
42,5.05872,6.8390417,365
43,3.2465277,2.600368,366
44,11.391156,9.899682,401
45,10.373469,9.459507,403
46,6.516863,3.689716,415
47,3.0970547,2.4658039,422
48,-7.1635184,-8.050145,441
49,8.538893,11.620078,457
50,11.582187,7.877437,459
51,9.809491,11.919161,467
52,12.346309,14.332876,482
53,4.660579,9.390973,487
54,10.780248,14.367509,490
55,7.8782945,6.044477,499
56,-8.538893,-7.361339,522
57,2.8574557,7.13339,528
58,13.121934,12.167213,534
59,3.210377,6.2012525,544
60,9.647698,10.179241,553
61,-9.647698,-8.18019,568
62,-7.911209,-9.235162,603
63,-9.339688,-9.122949,610
64,14.222214,10.852611,617
65,11.243289,9.408103,636
66,8.538893,11.956325,643
67,8.970435,8.758174,651
68,-9.809491,-4.561546,683
