,real_ddG,predicted_ddG,index
0,-5.652566142,-1.8930316884493947,15
1,-11.5912165,-12.216894262396275,26
2,-10.14797664,-12.22067384804336,29
3,-5.058720082,-5.179279217257745,31
4,-9.809491361,-10.120962601867385,57
5,-2.604615153,-4.404405967345952,65
6,-8.41231736,-9.799678529594466,68
7,-6.820968473,-8.266809034508714,87
8,-3.514786977,-4.031238554342164,93
9,-10.45666216,-13.95788061923018,115
10,-6.332368513,-8.738428547489976,122
11,-9.234156144,-10.546345723033541,127
12,-11.58218649,-11.464809953368386,137
13,-9.234156144,-11.00014859282146,138
14,-9.81758473,-11.393064442200483,145
15,-14.6623256,-14.862397411087937,162
16,-8.803131804,-7.499095569077822,181
17,6.949996276,7.542694591088745,190
18,-11.58218649,-11.768300553984568,196
19,-13.1219342,-12.836675706115098,198
20,-11.39115587,-9.714850918205594,208
21,-3.21037705,-4.365285539986406,210
22,6.412320563,3.9041350979934295,240
23,7.049817963,6.5969775694202175,245
24,9.647698662,9.816591214802068,250
25,7.640948096,8.254356652993563,259
26,8.538892518,7.949316562788195,272
27,-10.54743293,-9.859035046006658,291
28,-9.738947383,-13.539437577657745,321
29,11.0259738,12.504273012783115,351
30,11.15718353,10.631749657189971,361
31,12.72837021,14.64195921520636,362
32,8.761648138,6.084427298306334,378
33,13.90696445,11.26612026969018,388
34,8.360079,8.54060731642561,392
35,9.809491361,5.834077477775161,395
36,9.647698662,10.669938904488994,404
37,5.269797976,8.291233414055249,424
38,-7.049817963,-6.2279149955372235,431
39,10.45666216,13.862225063086731,449
40,6.332368513,8.683768160359742,456
41,11.20012525,11.662824600023168,469
42,9.234156144,10.227732638893809,472
43,14.22221378,11.243303847679782,501
44,8.911626353,10.92917709898684,503
45,12.34630897,13.229162133059795,509
46,8.402198206,10.752341988648482,511
47,-7.640948096,-7.191252607177706,517
48,-7.163518483,-7.737401204336822,523
49,9.234156144,-3.2570877355690357,537
50,4.421898015,5.316541377870467,549
51,10.37346901,8.006293767985177,560
52,6.412320563,7.536276022103187,564
53,7.573368874,11.735830704327498,565
54,8.575751855,9.869873759611592,567
55,-4.398601125,-11.11060171826115,573
56,-7.299170523,-1.7277995196368752,578
57,7.573368874,7.78037021921871,582
58,14.25661517,13.094982735466752,585
59,-8.538892518,-9.009637152939163,595
60,-8.911626353,-9.38711838141975,596
61,12.34630897,10.824914728949993,631
62,12.98292792,12.599289978353921,638
63,-12.07458915,-9.67497630709586,645
64,10.75719031,9.735061584171328,662
65,-10.54743293,-13.360964295673648,669
66,-8.360079,-11.776991967359116,676
67,3.908343849,3.658143325369302,711
68,-1.233926214,-6.47896325702866,717
