,real_ddG,predicted_ddG,index
0,-11.025974,-11.132204,17
1,-5.182881,-7.8591294,33
2,-5.8907046,-6.6936207,34
3,-3.3229718,-3.5486944,35
4,-9.234157,-7.1761928,45
5,9.234157,5.5237074,49
6,-9.809491,-8.118824,61
7,-7.0493245,-8.193888,62
8,-2.6046152,-4.9254208,65
9,9.647698,7.0796957,84
10,-4.660579,-3.320071,153
11,-12.728371,-12.584082,155
12,-7.8782945,-2.826262,165
13,-8.010414,-9.803656,206
14,-4.421898,-3.5877273,215
15,-6.825751,-4.4104986,216
16,-11.582187,-10.577818,228
17,6.609324,4.914561,232
18,7.2991705,6.185738,244
19,8.208399,8.792427,260
20,-14.222214,-7.940318,283
21,-15.600111,-14.166697,284
22,-12.982928,-12.044064,294
23,-8.28646,-10.258926,296
24,9.860089,11.5671,299
25,-12.982928,-11.726543,304
26,-9.809491,-9.326155,307
27,-8.645655,-9.550387,310
28,-7.828552,-10.252457,314
29,-8.645655,-10.344961,316
30,9.506176,7.8409023,339
31,11.025974,11.478855,351
32,10.553817,11.123812,353
33,10.780248,12.605629,356
34,3.2465277,2.729026,366
35,10.152485,8.832328,376
36,9.234157,12.816871,385
37,9.809491,6.98067,395
38,8.412317,7.794528,402
39,8.839217,9.53233,408
40,10.780248,11.822113,414
41,5.269798,5.986492,417
42,3.0970547,2.9548092,422
43,3.514787,3.280752,427
44,6.3323684,6.9900484,456
45,7.0493245,6.620176,458
46,9.485906,10.20178,475
47,12.728371,14.349266,493
48,9.8433695,10.453663,504
49,10.456662,10.720823,506
50,8.803132,11.437044,515
51,-7.6409483,-7.8818965,517
52,-6.7501397,-6.3700953,521
53,-8.538893,-6.448565,522
54,13.121934,14.006043,532
55,6.8209686,9.030205,555
56,5.0932493,-8.379238,559
57,-9.647698,-8.542787,568
58,-6.4123206,-7.277978,574
59,14.256616,11.21589,585
60,-5.44685,-4.7821302,589
61,-8.911627,-8.184615,596
62,-8.911627,-9.328166,611
63,11.850297,12.459454,622
64,12.982928,11.145914,638
65,8.970435,6.876134,651
66,11.427419,5.443794,665
