Epoch,Train_RMSE_%,Val_RMSE_%,Test_RMSE_%
5,10.433349600705233,7.953099447138169,6.76231995750876
10,5.5358559825203635,5.6621199074913475,4.758544529185576
15,4.386724615097046,4.271797671037562,4.275977331049302
20,4.181685668771917,4.185618176179774,3.680408898521872
25,3.9560088070956145,4.0329289857079,3.510993901421042
30,3.6369687687266956,3.991039752960205,3.437970820595236
35,3.44769812930714,3.5497208763571346,3.3295827753403606
40,3.5340938438068736,3.544391814400168,3.4425490182988785
45,2.778634539517489,3.692592971465167,3.377492764416863
50,2.7994197715412485,3.411437819985782,3.8189908756929287
55,2.5282127900557083,2.8524553916033577,3.06094869445352
60,2.6134132038463247,3.0038333079394173,2.8223540782928467
65,2.593669197776101,3.387452434091007,3.691494955736048
70,2.2784861196171153,2.3870482024024513,2.5762641009162452
75,2.174051115729592,2.6381387850817513,2.765603822820327
80,2.3879050384868274,3.5682559293859146,3.5618575180278107
85,2.1116624745455654,3.1934242529027603,3.1694639290080353
90,2.1677212194962934,3.0264194011688232,2.7509736874524284
95,2.128783254189925,2.6451234537012436,2.5223766915938435
100,2.0939425273375076,2.765139271231259,2.3497782595017376
105,1.8130043875087392,2.7384911705465877,2.3585085167604336
