,real_ddG,predicted_ddG,index
0,13.34199,13.05518,0
1,13.34199,12.138229,1
2,13.34199,12.197653,2
3,13.34199,12.029293,3
4,11.582187,11.7794,4
5,-8.497966,-9.366121,5
6,10.721396,8.083441,6
7,-9.386459,-8.940491,7
8,10.721396,7.988415,8
9,-14.256616,1.1709592,9
10,12.982928,3.2787194,10
11,-14.256616,-4.140977,11
12,16.422773,7.488536,12
13,-9.876834,-8.523472,13
14,11.589211,7.675548,14
15,-10.909493,-9.570046,15
16,10.351259,8.503651,16
17,-14.256616,-2.2852108,17
18,16.422773,6.674182,18
19,-12.074589,-2.8237956,19
20,16.422773,6.6923666,20
21,-7.4215784,-11.570333,21
22,6.3323684,9.984908,22
23,9.234157,10.970264,23
24,8.010414,11.734602,24
25,8.761648,12.934731,25
