,real_ddG,predicted_ddG,index
0,-4.660579,-5.732046,11
1,-14.662326,-10.7589445,25
2,-8.010414,-9.549503,38
3,11.243289,3.8756492,39
4,-7.168044,-8.097418,60
5,-9.647698,-10.886058,70
6,-12.728371,-10.766808,78
7,7.573369,7.032759,95
8,-7.0493245,-6.085509,124
9,-13.34199,-11.076149,129
10,-11.582187,-11.350127,132
11,-9.809491,-10.958901,133
12,-9.234157,-8.268555,138
13,-11.591216,-12.158348,160
14,-4.5566273,-8.937511,163
15,-12.346309,-9.646682,175
16,7.911209,6.466066,182
17,6.9499965,7.59835,190
18,-9.081853,-9.9056225,197
19,-13.121934,-11.386429,200
20,-9.809491,-9.549158,202
21,-10.373469,-8.936539,204
22,-4.019613,-4.7873483,209
23,-6.8209686,-8.338227,221
24,10.373469,6.351129,238
25,-6.8170114,-3.47377,243
26,-11.582187,-8.087496,249
27,8.208399,8.123844,265
28,8.538893,8.577749,268
29,8.538893,8.3177805,274
30,8.208399,8.660418,278
31,8.208399,5.9710593,281
32,9.985035,8.44974,286
33,-6.7501397,-7.414148,287
34,-8.538893,-8.475115,309
35,-9.738947,-13.456119,321
36,-10.757191,-8.064771,328
37,4.660579,6.37143,345
38,1.9616554,2.8470604,348
39,14.662326,11.309992,359
40,11.157184,10.715965,361
41,3.3229718,5.2670693,369
42,-9.234157,-4.7679324,382
43,2.6046152,4.339419,399
44,7.2991705,8.892849,406
45,-7.2991705,-7.383454,416
46,-9.647698,-7.3716893,418
47,6.8209686,7.823249,421
48,14.222214,8.540356,448
49,10.456662,11.013073,449
50,11.200126,10.437449,453
51,9.234157,7.5538917,461
52,11.200126,10.462075,462
53,11.200126,10.560681,477
54,11.200126,10.600269,486
55,14.662326,12.574657,488
56,9.8433695,12.140108,505
57,10.547433,7.429992,539
58,6.2872972,8.703929,547
59,4.5000463,5.532047,551
60,-6.3846426,-0.9210484,588
61,-8.538893,-8.491835,609
62,-9.985035,-8.091982,620
63,-4.823849,-8.964193,639
64,11.366404,10.193759,640
65,9.738947,12.434218,655
66,9.738947,9.756423,661
