Epoch,Train_RMSE_%,Val_RMSE_%,Test_RMSE_%
5,10.063299948617626,6.648321712718291,6.680726148080135
10,5.606140009909597,4.517340575947481,4.266544089801069
15,4.4252609668099385,4.056964369381175,3.359376375226007
20,3.845013119918184,3.542492810417624,2.6083185845527095
25,3.388168685857498,3.4841938860276165,3.0104876117429873
30,2.9596441556412882,3.1334149837493896,2.715733528137207
35,2.8519206073114782,3.227987289428711,2.876440787660903
40,2.677868545163959,3.369200215620153,3.5187195314877275
45,2.5659327645987977,2.779665105483111,2.711109033529309
50,2.4650776564314936,2.5797910550061394,2.5968418708745986
55,2.344686674507155,2.3725118496838737,2.6146333943242612
60,2.42805511313058,2.891679707695456,2.865690929302271
65,2.247617472499229,2.5083472167744354,2.7920091394065083
70,2.3480586771105156,2.436937051660874,2.7788065205449644
75,2.28173757489696,2.3925829494700714,2.5620042068370874
80,2.036499239273627,2.270612969118006,2.5774949737217114
85,2.06575887863319,2.4950949444490322,2.7072294380353843
90,2.0064183751524904,2.480723324943991,2.528070937032285
95,2.2511094124590763,2.4795438121346867,2.7294154858243638
100,2.0576156668758565,2.4241135541130516,2.563812532286713
105,1.9936899209500227,2.3421134808484245,2.6849850018819175
110,1.983496520037208,2.152208412394804,2.4518195649851924
115,1.9714109673960396,2.31601241756888,2.569743491601253
120,1.883673484208154,2.416741539450253,2.5569678113080454
125,1.9057862610981982,2.6543831404517677,2.658903564231983
130,2.2765968310594125,2.5831719707040226,2.7711857816447383
135,1.9287593907562979,2.6274505783529842,3.0081058516018633
140,1.9472687244415283,2.175544212846195,2.2909496659817905
145,1.8027164923037335,2.4637316325131584,2.5725984055063
