,real_ddG,predicted_ddG,index
0,12.982147179797291,-4.286263674834723,0
1,-9.134736506,12.981518860276644,1
2,10.784141163895436,-7.586354617400043,2
3,-8.009932233,-0.8989168137878721,3
4,7.794099337579717,-11.313935893338954,4
5,-12.90110242,-9.70788232410819,5
6,14.22135850946821,-7.9569791737882545,6
7,-14.66144387,-11.565097394057355,7
8,9.134736505801508,5.8599735429329876,8
9,11.42673115644136,-0.17298647762082808,9
10,8.822677770172534,-0.77349713784545,10
11,-5.48256612,-2.802165717502048,11
12,-1.055640208,12.348495928988537,12
13,-8.538379024,13.748208363441588,13
14,-16.42178533,14.119280647144983,14
15,-7.876926435,-14.43299338002129,15
16,-10.1237194,-1.7584772236397683,16
17,-1.722398893,-10.820002396169674,17
18,-5.868505732,-10.086447015361532,18
19,-6.330866619,12.978261511781927,19
20,-12.28633332,5.402775441352965,20
21,6.3842587285334185,-10.007634469149219,21
22,8.911090444560614,-5.774435353392663,22
23,-2.853538506,10.360303015291842,23
24,-7.910733222,-6.612290741594357,24
25,10.151997360869537,11.085937106167986,25
26,9.012336177,11.823383544951831,26
27,12.073863035611195,10.13580472997421,27
28,-12.72760478,-11.855733803686803,28
29,-7.953908585,-7.854800768547573,29
30,9.477889153,11.519469172954825,30
31,-11.96352825,-9.246907607584646,31
32,13.330054112124705,-10.899918582869613,32
33,0.2217030201028008,-6.484172714487883,33
34,-12.39742898,-10.034435689023214,34
35,13.781273146340617,-6.925576334873524,35
36,-12.90110242,-12.791073983061796,36
37,12.073863035611195,7.582793676011323,37
38,7.794099337579717,-0.09952631809027944,38
39,-12.07386304,14.171494506646104,39
40,10.784141163895436,-12.942163128832693,40
41,-12.07386304,4.866116045628301,41
42,-8.472118403,-6.973466526741377,42
43,9.859496001,4.300217589654639,43
44,12.982147179797291,4.9061555049441266,44
45,-9.808901459,-11.032845644695106,45
46,16.42178532510618,1.8770081096782452,46
47,16.42178532510618,-9.819554434992085,47
48,2.6286307005613745,-14.332548524533971,48
49,9.477889153,-10.753791311618764,49
50,-9.050124093,-5.14768596179353,50
51,-10.45603334,6.390860295763286,51
52,-12.07386304,-8.302186692000282,52
53,-10.28987591,-1.620626201293904,53
54,-7.894112713,-10.838207731540383,54
55,-9.859496001,5.782420463487307,55
56,10.28987590712608,5.6011802678287825,56
57,9.477889153,4.664187506567765,57
58,6.181253776842806,3.25024433397352,58
59,8.271410102019884,10.728011664662063,59
60,16.42178532510618,9.187776648476284,60
61,9.727384303680545,11.942798343173484,61
62,-10.19889172,8.340144276875863,62
63,12.901102420085426,8.377287066043733,63
64,-10.1324674,3.238849017312293,64
65,14.25575783385418,6.028437667221748,65
66,-12.98214718,12.109804326624854,66
67,-8.83820364,6.797316919957171,67
68,9.477889153,14.303106458191618,68
69,-8.009932233,-9.643114913709494,69
70,14.25575783385418,-5.550050238620777,70
71,-5.443305286,-12.088963433957574,71
72,16.42178532510618,-4.272230504872698,72
73,-7.794099338,-8.845962151155613,73
74,9.859496001,12.10229939897083,74
75,-6.036931518,14.227542104390716,75
76,16.42178532510618,2.872700598443351,76
77,-12.98214718,12.985929624604243,77
78,-5.757164797,-10.662883932581805,78
79,-11.24261252,-11.019155981448392,79
80,-8.083819167,-8.160223100302412,80
81,-6.58182205,-10.615754163956995,81
82,12.982147179797291,-0.36234465211065225,82
83,9.339126938530914,-11.623150894196558,83
84,-10.1324674,-10.29764686312061,84
85,-5.343437916,-8.373196375301012,85
86,12.073863035611195,-4.17078087698078,86
87,-7.910733222,-8.79339480090065,87
88,-14.66144387,-10.981931388604343,88
89,8.271410102019884,-11.312815463445643,89
90,13.34118778321302,-8.586787688374889,90
91,0.9224230406542074,-11.236113151898058,91
92,-9.859496001,0.422324915644798,92
93,14.25575783385418,4.983306149779107,93
94,10.784141163895436,8.820117202725305,94
95,6.3842587285334185,-5.719896576908192,95
96,7.564338939044606,-8.987715328752722,96
