,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,ddG_exp,ddG_pred,index,set,tSNE1,tSNE2
0,0.9797978,-0.0049906066,-0.012422247,-0.0018822596,-0.005419499,-0.0062951026,-0.013204341,-0.008162452,-0.0033696734,-0.00246324,0.01511085,-0.005261533,-0.008470327,-0.0056009507,-0.007438993,-0.011313407,-0.01507525,2.1602056,-0.002014715,1.8418005,0.04557968,-0.0057923417,-0.004373801,-0.0016173898,0.66303295,-0.0038777324,0.8253499,0.2535771,1.076484,-0.0004382646,-0.0055081067,-0.0017372897,1.2988179,-0.005597258,-0.0028458005,-0.011027264,-0.009039623,0.6117467,1.8638086,-0.0027682553,-0.0015567648,-0.0017790338,-0.01533977,-0.0033111507,-0.006114834,-0.0039717746,-0.0049422868,0.47318992,1.1991031,-0.005153018,-0.0031342942,-0.0057674963,0.81560266,0.85784316,-0.0049590725,1.2797291,0.47525746,-0.0041596727,-0.0024074817,-0.008885882,-0.0005522507,-0.003849647,0.5914853,1.0276408,0.11741724,-0.020622216,-0.021993278,-0.011345363,-0.0156069165,-0.015804512,-0.037872035,-0.01591112,-0.0074224374,-0.0075814696,-0.005235016,-0.013984955,-0.01615493,-0.025529973,-0.012896138,-0.020455685,-0.02842989,0.57458633,-0.015637461,0.17027417,-0.019753195,-0.01643812,-0.008597413,-0.00491202,-0.006015857,-0.013972872,0.09691953,0.0012577577,0.10494169,-0.008999039,-0.017861594,-0.0048544863,0.16203284,-0.016690854,-0.015266458,-0.021506988,-0.019123264,0.057864215,0.36308435,-0.012422807,-0.009763427,-0.006701651,-0.027464734,-0.009423367,-0.017075308,-0.010524598,-0.009599044,0.1256517,0.21648021,-0.008924306,-0.0059227264,-0.01105885,0.13880418,0.109550044,-0.017215904,0.025205305,0.021453602,-0.009121902,-0.0054589086,-0.014957356,-0.0075194226,-0.011131551,0.116429605,0.18514128,-2.8574557,-7.276814,194,training,-18.087954,12.91444
1,0.6475719,-0.0054225135,-0.0053013847,-0.004175887,-0.008336554,-0.0072129034,1.3230145,-0.0097530885,-0.0033916356,-0.0027808617,0.57239753,-0.007711072,-0.009711963,-0.0069464515,-0.009251038,-0.0121348,-0.0174942,1.4953159,0.6874947,1.3517596,-0.004128833,-0.00976927,-0.0050509656,-0.0019958054,-0.0040121702,0.86609316,0.8682611,0.8509423,0.28612763,-0.0016462718,-0.00819478,-0.0019279545,1.2494595,-0.009378347,-0.0048684734,-0.011858157,-0.0077409637,1.0041299,2.6906934,-0.005240293,-0.0032245356,-0.0016868234,-0.011099578,-0.002844868,-0.006078865,-0.008082138,-0.0058768424,1.1733692,1.3188074,-0.0054995315,-0.0039299494,-0.004483643,1.0556984,2.3495886,-0.0066878307,0.9924213,0.40984935,-0.0047867917,-0.0026805203,-0.010042327,0.43405026,-0.0035621135,0.72498214,1.3905952,0.023337547,-0.023377575,-0.015092892,-0.010763451,-0.018794961,-0.017940708,-0.010990122,-0.016300173,-0.0070907553,-0.007997587,0.050809205,-0.01856249,-0.016503781,-0.024404665,-0.016685775,-0.018620117,-0.032808695,0.21192993,-0.00059376785,0.05392214,-0.02376427,-0.021389954,-0.008919147,-0.0040781335,-0.015390838,0.0086410055,0.14931779,0.02917401,-0.0153024085,-0.010359058,-0.020666055,-0.004077124,0.21294841,-0.022201795,-0.014305846,-0.023270706,-0.020198572,0.09225645,0.3281292,-0.014567885,-0.013163407,-0.007573652,-0.022358324,-0.011403995,-0.012699307,-0.015407313,-0.010007097,0.31250736,0.15592931,-0.010092856,-0.0067126146,-0.010040516,0.12770984,0.20243758,-0.02197812,0.017932002,0.0216165,-0.009328884,-0.005778457,-0.01835136,0.019913692,-0.010779513,0.07068772,0.15446334,-12.346309,-12.011127,148,training,-28.925339,0.82018304
2,0.10809302,-0.0050471188,-0.012803404,-0.005801278,0.81623876,0.64594114,0.6700102,0.25390905,-0.0033244346,-0.002189176,0.5782529,0.7672832,-0.003421741,-0.005702999,-0.004438932,-0.0072678872,-0.0031195937,2.5611303,0.5800803,2.1370769,-0.001247959,0.86665165,-0.002610936,-0.002296932,-0.0024173008,0.665437,-0.0038558673,-0.00079194334,1.7403207,-0.0043463674,-0.005886872,-0.0017381429,-0.005749473,-0.0033641097,-0.006974076,-0.005098989,-0.007043042,-0.005674692,1.3082821,0.038099565,-0.0012351024,-0.0017534824,0.2327886,-0.0031750544,0.10821978,-0.003967566,-0.0050790343,-0.004180059,2.3218353,-0.0030628266,-0.0016292983,-0.004598265,0.7126254,0.8692364,0.9648781,-0.0034103075,-0.0075939796,-0.0036371804,-0.0015682995,-0.0070591317,-0.0026244873,-0.0037906107,0.91683376,0.8088319,-0.00812816,-0.0171217,-0.022696728,-0.012066544,0.06470202,0.1581848,-0.011319299,0.01582336,-0.0056934124,-0.005187078,0.19734275,0.08442957,-0.010055588,-0.017920254,-0.010377442,-0.01719724,-0.016033687,0.49022195,-0.0036343553,0.19812371,-0.0095500415,0.090787455,-0.006722807,-0.004242859,-0.010547031,-0.00012658113,-0.0154967,-0.01044509,0.24968532,-0.011597499,-0.013959759,-0.004115847,-0.018721871,-0.011476033,-0.014884764,-0.012674092,-0.012260176,-0.018012604,0.16432588,-0.0031020716,-0.0080048125,-0.0041842833,-0.0020676511,-0.009051741,-0.008882292,-0.009777874,-0.010422741,-0.012162057,0.47774813,-0.008878934,-0.004671614,-0.0089221755,0.061357453,0.056825005,0.07116993,-0.017843477,-0.018684,-0.006656788,-0.0035807672,-0.01459265,-0.007972122,-0.0074341903,0.13546099,0.049239878,9.234157,8.859354,379,training,37.62162,-5.9099765
3,0.37097305,-0.0025086168,-0.0102185495,-0.0063465107,1.0771397,0.91013336,-0.0040509957,-0.00042952402,-0.0033916356,-0.0024777858,0.83114856,0.33742282,-0.0040193344,-0.0069464515,-0.0057242285,-0.007625012,-0.0034907197,2.303298,-0.0010202931,2.3561795,0.15253165,0.7045152,-0.0031525476,-0.0024908485,-0.0021237805,-0.001466177,-0.0024970807,2.1121552,1.5625539,-0.0052754437,-0.00819478,-0.0014764066,-0.0028411835,-0.0032614067,-0.008079243,-0.0056375717,-0.0070692524,-0.0036337716,2.2594552,-0.000509089,-0.0028008376,-0.0020168447,0.5564598,-0.002844868,0.25738534,-0.00664254,-0.0058768424,-0.004577561,2.4281006,-0.0032630595,-0.0018552559,-0.004111174,1.0752059,1.9873743,0.9029088,-0.00528611,-0.0059389435,-0.0038585393,-0.0006479161,-0.009063625,0.20585476,-0.0035621135,1.4396152,1.4418364,0.031281754,-0.017623015,-0.021970365,-0.014874544,0.07548308,0.07062031,-0.020287205,-0.011216851,-0.005886664,-0.007353726,0.25187314,0.01164013,-0.013406469,-0.021093082,-0.014998158,-0.01885715,-0.017982928,0.8331115,-0.011396315,0.28598186,-0.009446638,0.06334799,-0.008993222,-0.004927148,-0.014790737,-0.010720221,-0.018398868,0.09361492,0.34994963,-0.0154152615,-0.018203463,-0.0040918863,-0.022510562,-0.0133036515,-0.019044396,-0.014603468,-0.014364764,-0.020424454,0.30350035,-0.011861423,-0.008131756,-0.0054098335,0.0013418829,-0.00954864,-0.009454515,-0.011258405,-0.013156401,-0.013256772,0.7033368,-0.009550672,-0.0061307964,-0.01051745,0.14809233,0.088054106,0.052885845,-0.024234127,-0.02193716,-0.008148279,-0.00393903,-0.016577357,0.0050004134,-0.009319024,0.29182905,0.15694393,-8.538893,-4.764506,442,training,26.573679,4.504262
4,1.0855508,0.56545895,-0.011309896,0.2704281,-0.006218228,-0.009979228,-0.012622799,-0.007426641,-0.0032874476,-0.0024734598,-0.0022518039,-0.00556188,-0.0067405533,-0.005702999,-0.0028071245,-0.0068918727,-0.009616108,2.0407147,-0.0020152542,1.5084068,1.891749,-0.00017748922,-0.0024101376,-0.0018750594,1.4172086,-0.003999427,0.5482372,0.87810165,1.0540446,0.52582467,-0.005886872,-0.0017381429,0.7235635,-0.007609706,0.15828088,-0.0075279013,-0.009128162,0.9626617,1.8147106,-0.003136869,-0.002370067,-0.0017534824,-0.0077423104,-0.0031750544,-0.0040662386,-0.0030797275,-0.002965969,0.64896476,0.5314442,-0.005259269,-0.0032624996,-0.005438558,0.86453295,1.1561956,0.038583085,0.8449188,0.3806041,-0.0042505655,-0.002448462,-0.006592246,-0.002091952,-0.0037906107,0.48678237,0.74384576,0.15892409,0.004213354,-0.023196721,-0.008251145,-0.018120287,-0.018139662,-0.038413953,-0.0166415,-0.0073394445,-0.008600933,-0.00878607,-0.01667138,-0.016769812,-0.02647311,-0.013469199,-0.021098759,-0.030411322,0.43144187,-0.0161631,0.04438952,0.09679863,-0.018148394,-0.008753136,-0.0053229774,0.089183144,-0.01482702,0.041597847,0.021942742,0.11964059,0.0036956018,-0.018653069,-0.005988127,0.08165885,-0.019927006,-0.0074772593,-0.022404136,-0.021019127,0.017255994,0.28047478,-0.014395756,-0.011335514,-0.0073010297,-0.027031653,-0.010464067,-0.017797412,-0.011674694,-0.010480001,0.135579,0.1009702,-0.009916616,-0.0065548923,-0.011813182,0.105278015,0.13338396,-0.017863406,0.028820477,-0.0029441887,-0.0106375115,-0.0061165662,-0.016126527,-0.007845503,-0.011730284,0.08327272,0.12254169,-8.360079,-8.940777,58,training,-7.2508826,12.617729
5,0.33300018,-0.0024125327,-0.00882133,-0.0065488443,0.7506304,0.9815438,-0.0031301128,0.20130147,-0.0028575717,-0.0017801923,0.6966489,0.3905287,-0.0031961852,-0.007720637,-0.005790122,-0.007967663,-0.0033093232,2.0698378,-0.0013643346,1.5908732,0.18348506,0.69677544,-0.002710634,-0.0026372685,-0.00318214,-0.0015671626,-0.0066499184,0.32355952,1.0632312,-0.0059785233,-0.009703284,-0.0014587397,-0.00807649,-0.003611381,-0.008907511,-0.00608363,-0.0073172497,-0.009106128,1.5591464,0.15107682,-0.00422273,-0.0022291378,0.48758575,-0.0026540123,0.30225968,-0.007208761,-0.0066740727,-0.0043486063,2.458259,-0.005657363,-0.0021051383,-0.003965759,0.87961674,3.7303562,0.9516431,-0.006275961,-0.010751162,-0.0040318714,-0.0016014262,-0.011152471,-0.002034804,-0.0035486715,1.0941955,0.88597614,0.020845994,-0.01829653,-0.018442232,-0.013204786,0.06397759,0.17773278,-0.019583227,0.002085126,-0.0055124443,-0.0066660712,0.2194281,0.044959966,-0.012219696,-0.02122153,-0.014233202,-0.016686557,-0.020638308,0.4177579,-0.011311702,0.07935183,-0.007770886,0.04409827,-0.008154067,-0.0045708106,-0.015059174,-0.010792482,-0.01593576,0.009200709,0.08302187,-0.013862997,-0.01857005,-0.0037642152,-0.020412026,-0.015660334,-0.016638262,-0.015754579,-0.014767265,-0.018427065,0.17991039,-0.0011229711,-0.009932598,-0.0053266627,0.0010897253,-0.0104214,-0.003940758,-0.012833932,-0.011729548,-0.011490027,0.38870284,-0.009604696,-0.0056658518,-0.009826457,0.12377173,0.15947627,0.057054743,-0.019361127,-0.01923913,-0.00781135,-0.0041696266,-0.017861973,-0.0066667465,-0.008504793,0.17593518,0.08808388,8.803132,11.27349,515,training,29.312645,-22.766838
6,0.9797978,-0.0049906066,-0.012422247,-0.0018822596,-0.0072008776,-0.0062951026,-0.013204341,-0.008162452,-0.0033696734,-0.00246324,0.01511085,-0.005261533,-0.008470327,-0.0056009507,-0.007438993,-0.011313407,-0.01507525,2.0283947,-0.0020147145,0.65302944,0.04557968,-0.005792341,-0.004373801,-0.0016173898,0.663033,-0.0038777324,0.8253499,0.2535771,1.398929,-0.0004382646,-0.0055081067,-0.0017372897,1.2988179,-0.005597258,-0.0028458005,-0.011027264,-0.009039623,0.6117467,1.8638086,-0.0027682553,-0.0017164182,-0.0017790338,-0.01533977,-0.0033111507,-0.006114834,-0.0039717746,-0.0049422868,0.47318992,0.6353306,-0.005153018,-0.0031342942,-0.0057674963,0.81560266,0.85784316,-0.0049590725,1.2797291,0.47525746,-0.0041596727,-0.0024074817,-0.008885882,-0.0005522507,-0.003849647,0.37559152,1.0276408,0.14034684,-0.021089615,-0.021894202,-0.01075137,-0.016736224,-0.016780522,-0.037963297,-0.015630556,-0.007439423,-0.007663976,-0.0053250697,-0.014838812,-0.01618027,-0.025064345,-0.013143775,-0.019592006,-0.029601865,0.45635337,-0.016028166,0.03188072,-0.019438839,-0.017500736,-0.008427279,-0.00470443,-0.0038281493,-0.014222199,0.1096091,0.0028402368,0.12583557,-0.00839699,-0.017860128,-0.0047541065,0.18288368,-0.01786852,-0.014187081,-0.02158176,-0.019779239,0.06649586,0.31767568,-0.0126621425,-0.010720557,-0.0070572714,-0.02729327,-0.009812121,-0.016676147,-0.011175019,-0.009446506,0.14273563,0.12573847,-0.009262819,-0.0060255285,-0.010637717,0.14421818,0.0712608,-0.018470882,0.03177487,0.025661167,-0.009184415,-0.005541759,-0.015400394,-0.00735483,-0.011370689,0.0758213,0.15251032,-4.019613,-6.060023,193,training,-20.1094,12.796746
7,0.8641328,-0.0044362247,-0.0053013847,-0.004175887,-0.005044949,-0.0039590257,-0.0023277274,-0.010214528,-0.0033916356,-0.0047999634,0.57239753,-0.010156951,-0.009721234,-0.010789169,-0.010251062,-0.0121348,-0.013456753,2.0630002,0.24407594,1.9331872,0.42780337,-0.0071550678,-0.00527187,-0.0023631053,0.5949695,0.28314435,0.8682611,0.8509423,0.9040197,-0.0016462718,-0.011473138,-0.0013628182,1.2494595,-0.0069275997,-0.0048684734,-0.01262344,-0.008203922,1.0041299,2.6906934,-0.0066609136,-0.0021042824,-0.0020168447,-0.009021844,-0.0029986347,-0.006078865,-0.005142093,-0.0058768424,1.1733692,1.3188074,-0.0026458844,-0.0036901121,-0.0049745175,1.0556984,2.3669496,-0.0044822483,-0.0005581379,0.40984935,-0.0034380215,-0.0017537203,-0.008365839,0.43405026,-0.004292788,0.72498214,1.3905952,0.08643235,-0.020256614,-0.01609596,-0.011851921,-0.01694544,-0.016466707,-0.02948735,-0.01803125,-0.0074065165,-0.008407644,0.037127946,-0.018344902,-0.01707598,-0.025185755,-0.016304567,-0.019474775,-0.030286185,0.52015996,-0.010243942,0.21595208,-0.016301915,-0.019329522,-0.009355217,-0.0046895794,-0.010751382,-0.00842402,0.100540005,0.02140456,0.03156537,-0.010406847,-0.02113468,-0.0044094655,0.14027868,-0.019553956,-0.016151348,-0.02270654,-0.019382391,0.06269406,0.40277165,-0.015087017,-0.010777511,-0.0071993344,-0.024524061,-0.009715877,-0.01438471,-0.013257546,-0.010536949,0.27955702,0.21562424,-0.009066726,-0.006745455,-0.010494084,0.1650193,0.15398785,-0.019275114,-0.019881913,0.011108839,-0.009419582,-0.0054556467,-0.017251045,0.024183305,-0.011205821,0.121777184,0.23763976,-8.402198,-10.827201,177,training,-35.920864,7.748438
8,0.12651694,-0.0049906066,-0.013358683,-0.0045070834,0.5940382,1.1918802,0.5565118,0.42332578,-0.0033696734,-0.000819639,0.98715657,0.7639129,-0.0010235698,-0.0056009507,-0.0018968082,-0.006303141,-0.000906437,2.8846524,0.5511062,2.1183932,-0.0012829718,1.0565569,-0.001071091,-0.002144362,-0.00225304,0.61511946,-0.004288895,-0.0024710328,1.5475478,-0.0029122825,-0.0055081067,-0.0017372897,-0.003266548,-0.0026400324,-0.004935301,-0.004587493,-0.007146654,-0.0060334527,1.2304533,0.43220335,-0.0010955445,-0.0014354937,-0.0032783735,-0.0033111507,-0.001960563,-0.0035915864,-0.0049422868,-0.0044205296,2.1430368,-0.0031323433,-0.0028487772,-0.0047909324,1.262553,1.1207008,1.093463,-0.0031812438,-0.007571069,-0.0036132848,-0.0016130429,-0.0068020783,-0.0031954509,-0.003849647,0.733436,0.7553325,-0.0012201647,-0.017080916,-0.024106009,-0.014997844,0.034974918,0.06364098,-0.018095246,0.008350281,-0.006430145,-0.0064073484,0.19066802,0.07546864,-0.011911832,-0.019929394,-0.01235253,-0.01928454,-0.015828025,0.8139239,-0.004765669,0.21069884,-0.010741513,0.11839917,-0.008108288,-0.0050730975,-0.01088095,-0.0024077562,-0.017280309,-0.012169861,0.3183466,-0.01380991,-0.015023889,-0.004544067,-0.020727627,-0.010536102,-0.01724641,-0.013615945,-0.013046461,-0.020557322,0.120462626,0.005297681,-0.0073363134,-0.004312586,-0.019822866,-0.008762413,-0.0145735,-0.008982185,-0.011414553,-0.014399822,0.5922191,-0.009264816,-0.005676819,-0.010553138,0.1354991,0.06976274,0.08491234,-0.022373406,-0.019934468,-0.0075060856,-0.0039500664,-0.014602048,-0.008814984,-0.00834391,0.1506389,0.0580799,9.647698,9.174425,84,training,33.39943,0.94717985
9,0.10809302,-0.0050471188,-0.012803404,-0.0045437543,0.94717646,1.2019829,0.6700102,0.42760223,-0.0033244346,-0.00083874445,0.6865332,0.74768996,-0.0010911269,-0.005702999,-0.002103694,-0.006402368,-0.0031195937,1.7312957,0.5800803,2.1370769,-0.001247959,0.8517413,-0.0011452601,-0.0022044873,-0.0024173008,0.665437,-0.0038558673,-0.0007919432,1.0873127,-0.0030782258,-0.005886872,-0.0017381429,-0.0034439974,-0.0029501482,-0.00514959,-0.004595977,-0.007043042,-0.005674692,1.3082821,0.42179018,-0.0012351024,-0.0017534824,0.33094776,-0.0031750544,0.10821981,-0.003967566,-0.0050790343,-0.004180059,2.3499067,-0.0030628266,-0.0016292983,-0.004598265,0.5269221,0.8692364,0.9403573,-0.0034103075,-0.0075939796,-0.0036371804,-0.0015682995,-0.0070591317,-0.0026244873,-0.0037906107,1.0429333,0.8088319,-0.0072388905,-0.01637097,-0.021894231,-0.010674786,0.073304825,0.25187188,-0.009667908,0.040995438,-0.0054135565,-0.00477249,0.20146628,0.1378463,-0.009137892,-0.017908707,-0.0093459785,-0.015577782,-0.014673827,0.42294508,-0.0025888733,0.2203254,-0.009255538,0.07096507,-0.0061921896,-0.003949083,-0.010309635,0.0011822515,-0.013388016,-0.008743305,0.19176376,-0.010162256,-0.013382937,-0.003667492,-0.016271956,-0.010572728,-0.013323194,-0.01198533,-0.011565044,-0.015336207,0.15622029,0.03396097,-0.007615449,-0.0040809903,-0.0016761838,-0.008564813,-0.0071329195,-0.009218984,-0.009353388,-0.010860768,0.4703987,-0.008332172,-0.004046021,-0.008096851,0.044998225,0.07900067,0.06061496,-0.015996004,-0.016666155,-0.0062123183,-0.0032668838,-0.0137316,-0.006783859,-0.007278919,0.14961112,0.054582532,9.41236,9.339688,335,training,38.287785,-8.384149
