,real_ddG,predicted_ddG,index
0,7.721544,6.5520873,3
1,-4.660579,-4.836135,11
2,-10.553817,-12.6268835,19
3,-8.839217,-8.637125,74
4,-14.662326,-12.32105,79
5,-6.516863,-3.8792212,81
6,9.185591,6.4903145,89
7,7.573369,6.5687485,95
8,-8.208399,-8.745285,102
9,-6.6005898,-10.865922,144
10,-9.485906,-10.477151,147
11,-11.200126,-10.983038,152
12,-14.662326,-15.086263,161
13,-5.8907046,-5.30249,166
14,-9.8433695,-11.635825,171
15,-12.346309,-10.904504,175
16,-9.081853,-8.005384,197
17,-9.809491,-11.04531,202
18,-9.234157,-6.6334,203
19,-3.210377,-6.830693,210
20,-4.8476205,-5.657448,211
21,-6.2872972,-6.4845376,213
22,10.373469,6.0973873,238
23,7.2991705,3.5604794,244
24,-14.256616,-13.568352,251
25,11.391156,8.516278,295
26,-12.982928,-13.91082,304
27,-10.757191,-11.357579,315
28,-9.738947,-14.876642,327
29,-8.645655,-13.529996,330
30,8.222192,5.995913,347
31,10.553817,11.298495,353
32,3.3229718,3.428045,369
33,9.234157,8.138939,379
34,9.809491,8.523765,391
35,9.234157,7.925954,393
36,7.168044,7.964511,394
37,5.182881,6.3832545,410
38,12.728371,11.069484,412
39,5.269798,6.125742,417
40,7.049818,8.802649,430
41,7.1635184,7.0736394,439
42,11.243289,10.720262,447
43,11.200126,12.011714,470
44,11.582187,11.733763,471
45,9.817585,9.456677,479
46,12.346309,11.979967,482
47,11.582187,10.196643,484
48,14.222214,8.5817995,501
49,9.8433695,11.002449,505
50,8.402198,10.741429,511
51,10.373469,8.600697,538
52,2.657753,6.231792,541
53,11.391156,8.9450445,542
54,8.617138,8.952891,563
55,-7.2991705,-9.437381,571
56,6.8170114,14.421317,577
57,13.906964,13.612855,591
58,-8.538893,-6.722823,595
59,-8.911627,-9.001967,596
60,-8.538893,-9.339593,608
61,-9.860089,-8.754226,633
62,-12.074589,1.3541418,645
63,14.634608,11.560378,667
64,-13.34199,-8.405408,670
65,-13.34199,-12.73654,675
66,11.582187,13.471831,685
67,-8.497966,-9.236208,686
68,-12.074589,-16.740894,700
69,6.3323684,8.36303,703
70,-5.5381937,-7.4720964,713
71,-4.3721323,-0.8726399,714
