,real_ddG,predicted_ddG,index
0,12.982147,12.113924,0
1,-9.134736,-10.482074,1
2,10.784142,9.921759,2
3,-8.0099325,-8.494744,3
4,7.7940993,7.026805,4
5,-12.901102,-9.297283,5
6,14.221358,10.700275,6
7,-14.661444,-15.214729,7
8,9.134736,6.0806923,8
9,11.426731,12.841516,9
10,8.822678,10.913829,10
11,-5.4825664,-8.612309,11
12,-1.0556402,-14.578129,12
13,-8.538379,-5.6988034,13
14,-16.421785,-13.263514,14
15,-7.8769264,9.365247,15
16,-10.123719,-13.676446,16
17,-1.7223989,-2.7609544,17
18,-5.868506,-5.209693,18
19,-6.330867,-6.091473,19
20,-12.286333,-5.220128,20
21,6.3842587,-0.077760845,21
22,8.911091,7.1608534,22
23,-2.8535385,-12.331448,23
24,-7.910733,-9.11628,24
25,10.151998,7.008987,25
26,9.012336,9.154972,26
27,12.073863,11.862022,27
28,-12.727605,-12.462414,28
29,-7.9539084,-10.871078,29
30,9.477889,7.665506,30
31,-11.963529,-11.698139,31
32,13.330054,12.644203,32
33,0.22170302,1.8176293,33
34,-12.3974285,-10.51618,34
35,13.781273,13.323713,35
36,-12.901102,-11.075893,36
37,12.073863,10.67996,37
38,7.7940993,4.24856,38
39,-12.073863,-13.493947,39
40,10.784142,10.030884,40
41,-12.073863,-9.999289,41
42,-8.472118,-10.965191,42
43,9.859496,4.9779863,43
44,12.982147,11.568515,44
45,-9.808902,-4.451643,45
46,16.421785,12.025017,46
47,16.421785,12.533142,47
48,2.6286306,12.67117,48
49,9.477889,11.409425,49
50,-9.050124,-12.529495,50
51,-10.456034,-9.687263,51
52,-12.073863,-13.242217,52
53,-10.289876,-7.831276,53
54,-7.8941126,-7.0741796,54
55,-9.859496,-10.109973,55
56,10.289876,9.0585785,56
57,9.477889,6.257367,57
58,6.181254,2.7677479,58
59,8.27141,8.599533,59
60,16.421785,9.347733,60
61,9.727385,5.94059,61
62,-10.198892,-8.701647,62
63,12.901102,12.182749,63
64,-10.132467,-11.114973,64
65,14.255758,12.888544,65
66,-12.982147,-10.415733,66
67,-8.838203,-9.950473,67
68,9.477889,11.714785,68
69,-8.0099325,-7.163616,69
70,14.255758,12.590037,70
71,-5.4433055,-6.6230397,71
72,16.421785,14.017997,72
73,-7.7940993,-10.910435,73
74,9.859496,9.611435,74
75,-6.0369315,-5.5981197,75
76,16.421785,11.066058,76
77,-12.982147,-6.7054844,77
78,-5.757165,-6.770602,78
79,-11.242613,-11.950871,79
80,-8.083819,-10.037542,80
81,-6.581822,6.324666,81
82,12.982147,9.852669,82
83,9.339127,14.311506,83
84,-10.132467,-11.8018,84
85,-5.343438,-5.7559614,85
86,12.073863,10.616474,86
87,-7.910733,-5.5120797,87
88,-14.661444,-15.117551,88
89,8.27141,9.380644,89
90,13.3411875,13.956138,90
91,0.92242306,9.584429,91
92,-9.859496,-3.3910995,92
93,14.255758,11.776235,93
94,10.784142,11.872291,94
95,6.3842587,1.487782,95
96,7.564339,5.998966,96
