,real_%top,predicted_%top,index
0,1.0,14.429478433262837,0
1,1.5,16.123957343220635,1
2,0.5,16.123957343220635,2
3,0.5,15.065083823925915,3
4,1.0,13.458675058754814,4
5,0.5,15.42793097330696,5
6,0.5,15.565461997849251,6
7,0.5,13.565485202446116,7
8,3.5,13.458675058754814,8
9,99.5,39.140036271072155,9
10,99.5,40.14194113568832,10
11,99.5,38.98006148856629,11
12,99.5,39.140036271072155,12
13,99.5,38.120486487772624,13
14,99.5,37.55490455706316,14
15,99.5,36.026510409814634,15
16,99.5,38.120486487772624,16
17,99.0,38.120486487772624,17
18,3.5,70.95327704894696,18
19,98.5,6.247857089109823,19
20,2.5,70.95327704894696,20
21,98.5,6.247857089109823,21
22,1.0,70.59718285284977,22
23,98.5,5.476482357179658,23
24,1.0,44.68220584251824,24
25,99.5,61.68494794980146,25
26,3.5,69.45103534726418,26
27,98.0,37.20579494262685,27
28,2.5,66.42587592622833,28
29,97.0,37.76749632286354,29
30,1.0,40.84563967032572,30
31,99.5,60.24102481496926,31
32,2.0,40.10616925181534,32
33,99.5,58.95882741168896,33
