Epoch,Train_RMSE_%,Val_RMSE_%,Test_RMSE_%
5,9.613360458631607,6.852030277252197,7.014459133148193
10,4.5850306170546355,4.278975009918213,3.9772794246673584
15,4.220929204076049,3.7390830516815186,3.4884145259857178
20,4.114899673645903,3.4640514850616455,3.361926794052124
25,3.742777545352457,3.3195743560791016,3.0929551124572754
30,3.3687228236551072,3.1229968070983887,3.0342612266540527
35,3.628863164466294,3.2527084350585938,3.7884716987609863
40,3.0943084499077016,3.1170835494995117,3.684441328048706
45,3.125421447385929,2.940821409225464,4.115964889526367
50,3.023685479854081,2.986611843109131,4.66744327545166
55,2.676812222532904,2.8482582569122314,5.002606391906738
60,2.5320223581369286,3.2076644897460938,4.685879707336426
65,2.4277235449702026,2.6972203254699707,4.805800437927246
70,2.4234103382208723,3.0294854640960693,5.191683769226074
75,2.2542450267018994,2.6608901023864746,5.521698951721191
80,2.546100533660202,2.9938251972198486,5.22760534286499
85,2.2186912972827435,2.5552473068237305,5.212316989898682
90,2.2700036913635646,2.5147578716278076,5.344858646392822
95,2.104514392625864,2.54819393157959,5.435578346252441
100,1.8429209902355526,2.5304877758026123,5.443894863128662
105,2.393124621780739,2.8298141956329346,5.116764068603516
110,1.9187134239834605,2.568126916885376,5.592899322509766
115,1.9505893268002574,3.094505786895752,5.3427934646606445
120,1.784981010811122,2.7256431579589844,5.812195301055908
125,1.905706604960647,2.6601364612579346,5.333591938018799
