,real_ddG,predicted_ddG,index
0,-10.63964,-6.610727,3
1,0.26889113,2.8592322,8
2,-5.020836,-5.944184,10
3,11.365721,8.746991,21
4,9.477889,10.540363,22
5,-7.6659327,-5.6284046,23
6,-10.894706,3.0175066,26
7,3.2449806,-1.212773,58
8,-11.580847,-6.2845397,59
9,12.073863,10.088059,61
10,2.8535385,11.877794,76
11,-16.421785,-10.457126,83
12,0.19118792,8.44411,120
13,-6.9379215,-6.864676,135
14,9.477889,9.593661,136
15,-11.963529,-10.401011,138
16,-10.456034,-13.077342,148
17,-13.781273,-10.091085,151
18,-7.9539084,-4.552242,157
19,-5.7625103,-4.636934,179
20,-7.6404886,-3.0507147,180
21,6.4862504,9.295208,193
22,5.581384,2.3399103,208
23,12.808194,8.471697,223
24,11.365721,8.152574,224
25,6.3842587,1.7472365,252
26,-12.901102,-12.341649,258
27,-13.781273,4.983737,277
28,9.134736,9.917266,299
29,4.356397,2.9527414,302
30,16.421785,12.659863,319
31,0.23501252,-3.3903813,338
32,-12.901102,-11.743126,342
33,-11.963529,-12.731122,345
34,-8.319836,-6.9322543,351
35,6.1386023,0.7270076,354
36,-12.982147,-2.7424617,361
37,-11.242613,-10.106603,374
38,-10.779599,-11.201936,382
