,real_ddG,predicted_ddG,index
0,-7.16804399,-4.831841876393737,13
1,-11.88043791,-10.383584448787941,16
2,-8.222192162,-6.703641261094325,17
3,-1.961655384,-6.770203433819082,18
4,-10.55381635,-11.294628646675,23
5,-11.15718353,-11.277751661597913,24
6,-12.10326426,-10.911742963071669,25
7,-12.07458915,-12.421023442142939,44
8,-8.761648138,-9.466950468545846,48
9,-5.681445004,-7.826345607874342,50
10,9.809491361,7.775665031013601,54
11,-2.537608422,-3.0312062496977106,67
12,7.299170523,8.661940168977397,86
13,-3.097054666,-2.939574160837292,92
14,6.227925688,7.092012049323283,98
15,6.750139815,-4.654818936602877,110
16,6.216345298,7.700113194630748,113
17,-10.45666216,-13.95484337368066,119
18,-6.600589848,-9.983709957035057,148
19,-11.5912165,-13.378398421463862,161
20,-14.22221378,-11.024479269581295,172
21,-6.949996276,-6.928520169311321,180
22,-8.803131804,-13.429766808415298,185
23,8.538892518,7.731773761601336,189
24,-13.1219342,-10.6587602111944,203
25,-6.287297296,-5.989707479437031,217
26,-4.904745681,-4.496285640577098,218
27,10.37346901,9.36955563052562,246
28,7.049817963,7.222913871167302,249
29,7.573368874,6.585454173148667,251
30,11.39115587,10.29241625529365,259
31,7.91120897,9.508546066619054,274
32,8.719284457,8.429512025995335,281
33,8.538892518,8.24368589639654,283
34,-11.85029667,-12.430803466323797,296
35,11.39115587,8.944394949859571,304
36,-5.670143158,-8.196252991243037,341
37,7.392909482,9.065559043438629,343
38,5.182880641,4.212152241354428,380
39,-9.234156144,-9.289905170317155,394
40,8.761648138,9.510763017047573,400
41,9.809491361,8.50879889738889,404
42,10.37346901,9.173641705552516,416
43,8.617138025,6.625131389318992,424
44,-7.573368874,-4.348328458017319,438
45,6.332368513,5.844904817725364,439
46,-9.081852728,-7.250776103972708,445
47,7.91120897,8.21976416069556,447
48,8.208398966,7.393736368438853,449
49,-6.562172934,-6.499158880718806,457
50,11.24328864,12.3511576675752,460
51,11.01337104,10.575749523733196,481
52,11.20012525,11.154679746477706,482
53,11.20012525,8.963869521448464,493
54,9.485905962,8.449415310347359,494
55,-7.163518483,-6.733108761065085,531
56,-7.640948096,-7.883055421273631,533
57,-6.949996276,-8.0448164787966,537
58,4.019612812,6.330161614579651,540
59,11.39115587,9.27354410460478,555
60,4.681790195,4.015510073306838,559
61,-7.049817963,-7.193509025337006,607
62,-8.911626353,-7.624122640640264,615
63,15.60011097,9.389948748536888,635
64,9.809491361,10.300420419027876,645
65,14.25661517,13.872742851613035,653
66,14.63460821,13.10142126209611,665
