,real_ddG,predicted_ddG,index
0,7.721544,5.6590724,3
1,-4.660579,-0.9475301,11
2,-11.29468,-11.496259,18
3,-3.2465277,-3.4401743,32
4,-9.234157,-10.451874,51
5,-7.0493245,-7.599412,62
6,-8.131989,-7.9172773,66
7,-11.391156,-8.977729,67
8,-10.547015,-8.305064,73
9,-6.3323684,-5.987372,92
10,-7.1635184,-9.218228,105
11,-9.485906,-9.296978,120
12,-7.0493245,-5.6528525,124
13,-11.200126,-9.622493,128
14,-3.1565387,-6.213467,139
15,-14.662326,-11.21757,158
16,-11.591216,-10.550799,160
17,-14.662326,-10.386348,161
18,-7.8782945,-4.7535806,165
19,-8.911627,-10.611198,173
20,7.6409483,8.367443,186
21,-11.391156,-7.420546,195
22,-13.121934,-7.5559745,199
23,-9.647698,-8.391578,218
24,7.2991705,5.9288287,223
25,4.398601,6.420687,239
26,10.373469,8.644766,242
27,-11.582187,-7.460152,249
28,8.208399,8.11295,263
29,-5.8978305,-9.561506,285
30,-9.809491,-11.677904,290
31,9.860089,9.879778,299
32,-10.757191,-8.218347,315
33,-8.645655,-8.965665,316
34,13.374806,10.95775,338
35,12.103264,10.898648,355
36,10.780248,11.473132,356
37,3.3229718,4.8745456,369
38,-11.243289,-10.945308,373
39,-9.081853,-7.4422884,375
40,10.152485,9.742303,376
41,5.269798,6.583346,417
42,6.8209686,6.1908526,421
43,6.3323684,6.374951,426
44,6.7501397,8.552407,433
45,7.911209,8.97675,438
46,9.485906,9.834903,454
47,9.234157,6.814306,461
48,11.200126,10.176583,462
49,9.485906,8.655683,475
50,11.200126,9.223022,477
51,6.9499965,8.202891,510
52,-6.9499965,-6.9098253,524
53,8.010414,10.336251,540
54,4.9047456,4.6833644,548
55,-6.4123206,-7.7525105,574
56,-7.573369,-6.9509187,581
57,-8.208399,-8.2411175,612
58,-1.0335548,-5.4735427,614
59,5.8978305,9.936081,619
60,10.547433,8.024239,625
61,8.911627,9.112271,626
62,9.809491,8.717795,627
63,9.809491,9.031966,641
64,7.828552,10.057134,656
65,8.645655,11.073962,664
66,13.34199,10.66113,679
67,-5.0220013,-7.6562085,682
68,9.809491,8.450734,686
69,1.5603135,8.132031,689
