,real_ddG,predicted_ddG,index
0,-7.16804399,-5.97127305583573,13
1,-11.88043791,-7.92693846780999,16
2,-8.222192162,-7.189733000871961,17
3,-1.961655384,-7.30315189115201,18
4,-10.55381635,-11.354266413006082,23
5,-11.15718353,-11.354266413006082,24
6,-12.10326426,-11.400837476500069,25
7,-12.07458915,-8.582398668569976,44
8,-8.761648138,-8.35529032291899,48
9,-5.681445004,-8.366272295934989,50
10,9.809491361,9.215284103243954,54
11,-2.537608422,-5.577078626173981,67
12,7.299170523,8.509520503202017,86
13,-3.097054666,-5.571285713063982,92
14,6.227925688,7.627813698677932,98
15,6.750139815,2.7237986874559974,110
16,6.216345298,7.043514171425992,113
17,-10.45666216,-11.622927959518028,119
18,-6.600589848,-7.93110508574795,148
19,-11.5912165,-12.286298608780056,161
20,-14.22221378,-11.320122611255998,172
21,-6.949996276,-8.445694958136153,180
22,-8.803131804,-10.238337366158678,185
23,8.538892518,7.95621987884006,189
24,-13.1219342,-11.908619673038054,203
25,-6.287297296,-4.9463315959639855,217
26,-4.904745681,-4.999383118131984,218
27,10.37346901,1.592801648998006,246
28,7.049817963,3.903909875177991,249
29,7.573368874,4.840288104249987,251
30,11.39115587,6.429866719028017,259
31,7.91120897,8.48998253139199,274
32,8.719284457,8.560361450661993,281
33,8.538892518,8.584605151372024,283
34,-11.85029667,-13.750854315537929,296
35,11.39115587,8.542755492815937,304
36,-5.670143158,6.058560078097977,341
37,7.392909482,10.188355432961531,343
38,5.182880641,8.009780336220011,380
39,-9.234156144,-3.5350710711153357,394
40,8.761648138,8.961188070393959,400
41,9.809491361,8.813076599562017,404
42,10.37346901,9.493507393269958,416
43,8.617138025,5.805180779550004,424
44,-7.573368874,-6.392887203860507,438
45,6.332368513,8.105654699001972,439
46,-9.081852728,-9.369645293739095,445
47,7.91120897,6.908077568225965,447
48,8.208398966,6.33259927452805,449
49,-6.562172934,-6.7857902172800015,457
50,11.24328864,9.966707060239957,460
51,11.01337104,11.036103125578016,481
52,11.20012525,11.760080589418026,482
53,11.20012525,9.555509621151955,493
54,9.485905962,9.796439828197977,494
55,-7.163518483,-8.265027858508024,531
56,-7.640948096,-8.386039203536022,533
57,-6.949996276,-7.601386441452018,537
58,4.019612812,6.170612681845969,540
59,11.39115587,6.851032861907957,555
60,4.681790195,4.92612477194798,559
61,-7.049817963,-9.533097496530674,607
62,-8.911626353,-8.467503729831993,615
63,15.60011097,8.070349590602003,635
64,9.809491361,9.637366746925638,645
65,14.25661517,9.084460964839975,653
66,14.63460821,12.575637952299909,665
