,real_ddG,predicted_ddG,index
0,-11.582187,-9.893499,0
1,-10.547433,-9.806003,1
2,-13.34199,-9.366669,2
3,-13.34199,-9.698072,3
4,-11.582187,-9.71111,4
5,-13.34199,-9.658343,5
6,-13.34199,-9.822519,6
7,-13.34199,-9.520619,7
8,-8.360079,-9.528183,8
9,13.34199,7.9420657,9
10,13.34199,7.784563,10
11,13.34199,7.679881,11
12,13.34199,8.199356,12
13,13.34199,8.273026,13
14,13.34199,8.078379,14
15,13.34199,7.8526993,15
16,13.34199,7.952606,16
17,11.582187,8.232223,17
18,-8.497966,-8.445449,18
19,10.721396,6.697242,19
20,-9.386459,-7.8717947,20
21,10.721396,6.5830736,21
22,-14.256616,-4.5611396,22
23,12.982928,4.712007,23
24,-14.256616,-4.212816,24
25,16.422773,5.818534,25
26,-9.876834,-6.8799963,26
27,11.589211,8.2216015,27
28,-10.909493,-6.826823,28
29,10.351259,8.569837,29
30,-14.256616,-6.442313,30
31,16.422773,8.276732,31
32,-12.074589,-6.414373,32
33,16.422773,8.5495825,33
34,-7.4215784,-9.690066,34
35,6.3323684,7.8261776,35
36,9.234157,8.288669,36
37,8.010414,8.090445,37
38,8.761648,8.450323,38
39,-6.3323684,-9.892647,39
40,-5.0220013,-9.872058,40
41,-9.809491,-9.706592,41
42,8.761648,8.294878,42
43,3.9083438,7.935214,43
44,9.809491,8.440187,44
45,-5.5381937,-9.761537,45
46,-4.3721323,-0.90424925,46
47,1.5603135,8.333087,47
48,0.50579864,-4.4375877,48
