,real_ddG,predicted_ddG,index
0,-11.582187,-10.637795,0
1,-10.547433,-10.271725,1
2,-13.34199,-10.34071,2
3,-13.34199,-9.647814,3
4,-11.582187,-9.599464,4
5,-13.34199,-9.829808,5
6,-13.34199,-10.117111,6
7,-13.34199,-10.112749,7
8,-8.360079,-9.787262,8
9,13.34199,8.6039915,9
10,13.34199,8.416438,10
11,13.34199,8.430803,11
12,13.34199,8.538735,12
13,13.34199,8.683561,13
14,13.34199,8.555605,14
15,13.34199,8.569995,15
16,13.34199,8.573727,16
17,11.582187,8.577919,17
18,-8.497966,-7.619551,18
19,10.721396,5.982016,19
20,-9.386459,-7.675031,20
21,10.721396,5.999029,21
22,-14.256616,5.8085713,22
23,12.982928,-5.0335712,23
24,-14.256616,-5.826097,24
25,16.422773,5.64418,25
26,-9.876834,-7.605677,26
27,11.589211,7.692159,27
28,-10.909493,-7.1404634,28
29,10.351259,7.881115,29
30,-14.256616,-9.445337,30
31,16.422773,11.2192955,31
32,-12.074589,-8.9056,32
33,16.422773,11.457636,33
34,-7.4215784,-10.817404,34
35,6.3323684,10.83455,35
36,9.234157,10.534596,36
37,8.010414,9.275646,37
38,8.761648,8.763228,38
39,-6.3323684,-9.806362,39
40,-5.0220013,-9.753329,40
41,-9.809491,-9.239192,41
42,8.761648,10.868975,42
43,3.9083438,9.27553,43
44,9.809491,10.849003,44
45,-5.5381937,-9.132177,45
46,-4.3721323,10.515226,46
47,1.5603135,9.276898,47
48,0.50579864,5.2730584,48
49,-1.2339262,-9.340072,49
50,1.5603135,-10.045835,50
51,3.41617,10.018956,51
