,real_ddG,predicted_ddG,index
0,-11.88043791,-7.082240433331271,12
1,-11.15718353,-10.635024167235095,20
2,-12.72837021,-11.086244042705427,24
3,-12.72837021,-14.40696358518106,28
4,-2.951785197,-2.157659136027417,30
5,-8.761648138,-6.524327265375127,44
6,-10.78024756,-12.771399943687081,80
7,7.299170523,8.435332481904073,82
8,-8.208398966,-6.896631064806054,102
9,-6.949996276,-7.037682957603953,103
10,7.299170523,7.482544906638644,116
11,-11.20012525,-10.83312918853482,119
12,-9.485905962,-10.716381113992904,141
13,-12.72837021,-12.71727411657691,155
14,-10.78024756,-12.760887804911581,156
15,-8.911626353,-10.730109878000915,169
16,-10.54743293,-8.988393192289406,205
17,-2.657753029,-5.6892222959116765,207
18,-4.904745681,-4.795027490182607,214
19,-6.825750682,-7.75927055334448,216
20,-6.820968473,-9.64702452331672,221
21,-13.1219342,-11.258433338078623,227
22,-11.58218649,-1.1779744850247729,228
23,-14.25661517,-12.11660684348322,251
24,6.384642675,-8.243454093933934,254
25,8.208398966,8.930903870531875,267
26,8.719284457,8.809158550616804,273
27,9.339688589,8.816631463478434,276
28,2.810340399,10.894443299472943,279
29,-15.60011097,5.973724487757351,284
30,-12.98292792,-11.44097552533127,294
31,10.78478972,7.153720813573516,300
32,-8.645655107,-6.6836894710815065,310
33,-14.63460821,-13.216422304545631,313
34,-9.860088947,-9.903933651933352,320
35,8.621034954,7.459944287099812,370
36,8.010413947,8.300980062702926,372
37,-9.809491361,-10.097873556765585,384
38,2.537608422,8.85319408434464,397
39,8.41231736,8.49959339680453,402
40,7.299170523,8.653470116953027,406
41,5.182880641,7.344890838132717,410
42,3.514786977,4.1502394915929415,427
43,7.049817963,9.511414870536012,430
44,-6.750139815,-3.2955924701925223,440
45,-8.538892518,-6.225747315758977,442
46,14.22221378,10.40912424053793,448
47,11.20012525,10.075073904133994,453
48,11.20012525,10.281287403629957,470
49,9.485905962,9.893365849532207,481
50,9.843369811,9.097913119158934,504
51,-7.91120897,-6.603318789155262,516
52,-7.163518483,-7.221144512208307,518
53,11.39115587,11.431344665046193,529
54,4.847620501,4.7174686528268,545
55,4.681790195,4.839691463381221,546
56,6.820968473,9.647695842109309,555
57,5.093249539,-6.896817046692717,559
58,-10.37346901,-4.761261493008983,572
59,11.58218649,5.687256622090954,583
60,-8.911626353,-8.15985510331739,592
61,-8.208398966,-8.376029970117022,594
62,15.60011097,11.121438266628838,618
63,12.98292792,13.326514454057973,628
64,11.36640398,12.778193980960031,640
65,10.75719031,9.08135277779689,652
66,13.49249269,12.313221445262629,658
67,-13.34199012,-13.219299660638628,673
68,8.761648138,9.24075581589411,710
69,3.416169776,2.8192128841475586,719
