,real_ddG,predicted_ddG,index
0,-11.242613,-12.29644,8
1,-9.477889,-12.089607,18
2,-9.859496,-12.127892,28
3,16.421785,9.924192,34
4,5.222009,7.7560263,42
5,8.421897,12.617188,45
6,9.012336,12.824822,46
7,7.3720756,10.203107,50
8,12.073863,11.933084,55
9,14.255758,12.87378,66
10,9.859496,8.851755,68
11,-11.073144,-12.227501,76
12,10.151998,9.94435,82
13,-11.073144,-7.8305416,100
14,12.073863,10.566282,113
15,-11.963529,-12.077862,127
16,8.822678,10.109357,181
17,10.784142,8.48294,188
18,-0.62255454,-9.418815,198
19,-11.938426,-12.537827,210
20,13.491681,8.662085,219
21,10.289876,10.553083,224
22,12.073863,11.601949,225
23,12.982147,11.05573,227
24,8.822678,11.321066,228
25,-14.661444,-12.897966,240
26,-8.635333,-12.739587,251
27,-10.894706,-9.248743,255
28,9.186848,-8.613889,259
29,-11.59052,-12.873618,261
30,-6.581822,-8.354223,269
31,-11.59052,-6.957319,271
32,-14.221358,-9.662074,272
33,9.134736,9.52635,317
34,16.421785,3.9028091,355
35,-7.8769264,6.613372,366
36,2.8535385,-2.0008063,375
37,-10.198892,-8.233725,382
38,-5.537861,-6.983196,394
39,-11.199451,-11.404383,431
40,-12.901102,-12.230109,436
41,-11.580847,-7.197792,445
42,-11.58149,-11.496822,446
43,12.901102,10.778362,451
44,-8.822678,-8.48738,461
45,-3.9838798,2.53448,463
46,4.767139,2.2869844,469
47,-1.7223989,-4.3179946,481
48,-6.3842587,-7.064868,482
