,real_ddG,predicted_ddG,index
0,12.982147,10.186545,0
1,-9.134736,-13.125675,1
2,10.784142,10.24118,2
3,-8.0099325,-7.1905046,3
4,7.7940993,5.0881543,4
5,-12.901102,-10.892772,5
6,14.221358,9.919662,6
7,-14.661444,-10.373278,7
8,9.134736,8.736603,8
9,11.426731,8.412943,9
10,8.822678,9.9898815,10
11,-5.4825664,-9.615482,11
12,-1.0556402,-7.0990124,12
13,-8.538379,-6.736234,13
14,-16.421785,-12.396009,14
15,-7.8769264,4.171189,15
16,-10.123719,-9.028599,16
17,-1.7223989,-0.84015036,17
18,-5.868506,-7.3065715,18
19,-6.330867,-7.771805,19
20,-12.286333,-5.92118,20
21,6.3842587,-1.2894723,21
22,8.911091,4.9523892,22
23,-2.8535385,-12.119964,23
24,-7.910733,-9.581953,24
25,10.151998,9.915312,25
26,9.012336,10.998608,26
27,12.073863,10.1548815,27
28,-12.727605,-12.556823,28
29,-7.9539084,-13.372906,29
30,9.477889,10.285975,30
31,-11.963529,-13.9056835,31
32,13.330054,9.187206,32
33,0.22170302,-4.2906737,33
34,-12.3974285,-11.625405,34
35,13.781273,10.173002,35
36,-12.901102,-8.61509,36
37,12.073863,12.01277,37
38,7.7940993,4.4365935,38
39,-12.073863,-13.122976,39
40,10.784142,9.516956,40
41,-12.073863,-13.094345,41
42,-8.472118,-10.574807,42
43,9.859496,4.400782,43
44,12.982147,9.857136,44
45,-9.808902,-7.1329184,45
46,16.421785,9.680416,46
47,16.421785,10.746661,47
48,2.6286306,1.3006669,48
49,9.477889,12.020022,49
50,-9.050124,-9.30594,50
51,-10.456034,-10.927346,51
52,-12.073863,-13.056784,52
53,-10.289876,-8.273751,53
54,-7.8941126,-7.547487,54
55,-9.859496,-12.956842,55
56,10.289876,9.800539,56
57,9.477889,9.0227375,57
58,6.181254,4.746553,58
59,8.27141,8.479716,59
60,16.421785,9.888513,60
61,9.727385,10.008919,61
62,-10.198892,-8.825899,62
63,12.901102,9.873249,63
64,-10.132467,-12.972055,64
65,14.255758,10.813226,65
66,-12.982147,-9.9194975,66
67,-8.838203,-9.748584,67
68,9.477889,10.307601,68
69,-8.0099325,-6.506142,69
70,14.255758,11.968297,70
71,-5.4433055,-8.487077,71
72,16.421785,11.7640295,72
73,-7.7940993,-12.152657,73
74,9.859496,8.7266865,74
75,-6.0369315,-2.0505552,75
76,16.421785,10.614403,76
77,-12.982147,-11.440136,77
78,-5.757165,-5.0913625,78
79,-11.242613,-11.902258,79
80,-8.083819,-10.034517,80
81,-6.581822,-4.8178144,81
82,12.982147,9.508778,82
83,9.339127,10.264431,83
84,-10.132467,-13.998198,84
85,-5.343438,-7.009325,85
86,12.073863,9.545805,86
87,-7.910733,-6.6247582,87
88,-14.661444,-10.373346,88
89,8.27141,8.860745,89
90,13.3411875,12.463651,90
91,0.92242306,9.502491,91
92,-9.859496,-9.202448,92
93,14.255758,10.227298,93
94,10.784142,10.138425,94
95,6.3842587,-0.6853583,95
96,7.564339,5.4576983,96
