,real_ddG,predicted_ddG,index
0,-11.582187,-9.6300745,0
1,-10.547433,-9.561309,1
2,-13.34199,-8.451708,2
3,-13.34199,-9.398176,3
4,-11.582187,-9.398911,4
5,-13.34199,-9.450543,5
6,-13.34199,-9.563875,6
7,-13.34199,-9.540497,7
8,-8.360079,-9.393253,8
9,13.34199,8.861666,9
10,13.34199,8.668194,10
11,13.34199,8.495474,11
12,13.34199,9.194212,12
13,13.34199,9.297207,13
14,13.34199,9.021747,14
15,13.34199,8.758383,15
16,13.34199,8.87472,16
17,11.582187,9.25112,17
18,-8.497966,-8.602074,18
19,10.721396,7.7337403,19
20,-9.386459,-7.5018363,20
21,10.721396,7.558067,21
22,-14.256616,-3.048975,22
23,12.982928,4.8437166,23
24,-14.256616,-4.413866,24
25,16.422773,6.380978,25
26,-9.876834,-7.710459,26
27,11.589211,8.874433,27
28,-10.909493,-7.578949,28
29,10.351259,9.27849,29
30,-14.256616,-6.769188,30
31,16.422773,8.687454,31
32,-12.074589,-6.699838,32
33,16.422773,8.995972,33
34,-7.4215784,-9.957119,34
35,6.3323684,8.756346,35
36,9.234157,9.342837,36
37,8.010414,8.994202,37
38,8.761648,9.424384,38
39,-6.3323684,-10.253873,39
40,-5.0220013,-9.909328,40
41,-9.809491,-10.065804,41
42,8.761648,9.024014,42
43,3.9083438,8.620693,43
44,9.809491,9.455124,44
45,-5.5381937,-9.729287,45
46,-4.3721323,1.530968,46
47,1.5603135,9.057941,47
48,0.50579864,-1.8537726,48
