,real_ddG,predicted_ddG,index
0,-11.0259738,-11.448557443367404,21
1,-5.182880641,-8.20627755264423,37
2,-5.890704668,-7.975555341349618,38
3,-3.322971764,-5.055148868334229,39
4,-9.234156144,-6.340711035512192,49
5,9.234156144,4.997543158998203,53
6,-9.809491361,-6.189526863355585,65
7,-7.049324582,-6.6683227712653785,66
8,-2.604615153,-4.538110384407419,69
9,9.647698662,7.742546141811589,88
10,-4.660579325,-3.915277406544686,157
11,-12.72837021,-11.694030787055594,159
12,-7.878294304,-6.438053509978178,169
13,-8.010413947,-10.179296454884343,210
14,-4.421898015,-4.68900161674115,219
15,-6.825750682,-5.917611995632503,220
16,-11.58218649,-12.22266709399585,232
17,6.609323954,6.063754078461319,236
18,7.299170523,3.2349526215981106,248
19,8.208398966,7.586264854870018,268
20,-14.22221378,-7.707037809008438,291
21,-15.60011097,-11.695197026968735,292
22,-12.98292792,-11.666683441621972,303
23,-8.286459846,7.270627909959017,305
24,9.860088947,10.190138417309395,308
25,-12.98292792,-12.13895623178651,313
26,-9.809491361,-9.46657374003486,316
27,-8.645655107,-9.669684829165307,319
28,-7.828551917,-12.510904296149286,323
29,-8.645655107,-10.200906748744275,325
30,9.506176263,8.519776391899299,352
31,11.0259738,11.230199127584413,364
32,10.55381635,11.923840581914654,366
33,10.78024756,12.143890668587808,369
34,3.246527613,1.5621922952781262,379
35,10.15248443,8.587735334265636,389
36,9.234156144,8.576474977661691,398
37,9.809491361,6.876693149510322,408
38,8.41231736,9.921560133146672,415
39,8.839217334,9.80361132664418,421
40,10.78024756,11.23479020860231,427
41,5.269797976,6.078644119344004,430
42,3.097054666,4.081303113871569,435
43,3.514786977,3.491596310837828,440
44,6.332368513,8.622393804231695,469
45,7.049324582,8.370672007059463,471
46,9.485905962,10.374241346278323,488
47,12.72837021,13.978638616770183,506
48,9.843369811,10.834098766199837,517
49,10.45666216,10.809150480634466,519
50,8.803131804,11.8689703264447,528
51,-7.640948096,-7.969970162250994,530
52,-6.750139815,-6.883105862351657,534
53,-8.538892518,-7.189972611489431,535
54,13.1219342,10.827327754409247,545
55,6.820968473,10.253402452743368,568
56,5.093249539,-7.663037354258877,572
57,-9.647698662,-7.6413530513258054,581
58,-6.412320563,-9.6093835004055,587
59,14.25661517,11.559584954356719,598
60,-5.446849801,-1.0278954124690058,606
61,-8.911626353,-9.179189702308541,613
62,-8.911626353,-9.098815396736088,628
63,11.85029667,12.48598535977185,639
64,12.98292792,12.83204743531051,656
65,8.970435076,10.696150679412852,669
66,11.42741835,9.321986630913894,683
