,real_ddG,predicted_ddG,index
0,-11.58218649,-5.306721595989581,0
1,-10.54743293,-5.3616863016290575,1
2,-13.34199012,-5.3616863016290575,2
3,-13.34199012,-5.357716420886701,3
4,-11.58218649,-5.396140802826553,4
5,-13.34199012,-4.9285039774352315,5
6,-13.34199012,-5.216556109870001,6
7,-13.34199012,-6.064298053861022,7
8,-8.360079,-5.396140802826553,8
9,13.34199012,-4.64510913736337,9
10,13.34199012,-3.46906900926106,10
11,13.34199012,-3.557117536524039,11
12,13.34199012,-4.645515967303508,12
13,13.34199012,-4.794093890277875,13
14,13.34199012,-4.775319632282746,14
15,13.34199012,-4.9171297227328274,15
16,13.34199012,-4.405079456767809,16
17,11.58218649,-4.794093890277875,17
18,-8.497965839,5.872786911120241,18
19,10.72139686,-8.154235089043306,19
20,-9.386459561,5.872786911120241,20
21,10.72139686,-8.154235089043306,21
22,-14.25661517,8.957588435730317,22
23,12.98292792,-8.291086213523995,23
24,-14.25661517,-1.2170997170782234,24
25,16.42277292,8.445438134564375,25
26,-9.876834221,3.7501302726664156,26
27,11.58921105,-4.163814896285478,27
28,-10.90949373,2.9540087852998225,28
29,10.35125938,-4.705120297041099,29
30,-14.25661517,-0.02942474478722539,30
31,16.42277292,7.8505064992073015,31
32,-12.07458915,-0.7657831917012435,32
33,16.42277292,7.118792394306204,33
