Epoch,Train_RMSE_%,Val_RMSE_%,Test_RMSE_%
5,7.510078953491652,6.32502623966762,6.132106099809919
10,4.952560451486911,5.099179336002895,4.787307466779437
15,4.539549588296388,5.090424060821533,4.666156870978219
20,4.223269688093275,4.877323831830706,4.37631402696882
25,3.8053512332241457,4.435499395642962,4.042244229997907
30,3.33295676940615,4.027739729200091,3.67686322757176
35,2.635185847643911,3.5626861367906844,3.300936392375401
40,2.6263379792444113,3.318518672670637,2.70294451713562
45,2.0049347860288105,3.403867074421474,2.79197815486363
50,2.026467111566867,3.113884585244315,2.714372158050537
55,1.95869222100461,3.3305363995688304,2.6227845464433943
60,1.7112841829926528,3.017294611249651,2.527920893260411
65,1.6129792584408922,2.9391770362854004,2.454997880118234
70,1.633675301548376,3.08355450630188,2.636618512017386
75,1.5971809264124515,2.890148946217128,2.558883394513811
80,1.685605167051515,3.0151126384735107,2.728781291416713
85,1.534013004939909,3.0369531767708913,2.647289276123047
90,1.5971497172483038,3.09226816041129,2.5912863527025496
95,1.457102452804896,2.9456180163792203,2.577283961432321
100,1.445384489069777,3.059647798538208,2.665384462901524
105,1.423236972158136,2.9024905136653354,2.4823299816676547
110,1.5735755521898236,2.9999026571001326,2.7400799138205394
