,real_ddG,predicted_ddG,index
0,-7.911209,-12.031431,10
1,-11.591216,-12.966044,26
2,-3.2465277,-3.2111402,32
3,-7.573369,-5.809813,64
4,-8.131989,-6.9545016,66
5,-10.547015,-10.492409,73
6,-5.269798,-7.8389482,83
7,-6.8209686,-5.8253317,87
8,-5.269798,-7.1801524,90
9,-7.049818,-9.199383,96
10,-7.911209,-7.6231275,101
11,-6.9499965,-7.419969,103
12,8.538893,2.0597484,108
13,6.7501397,6.5323925,111
14,6.562173,3.5306346,112
15,-11.582187,-10.657522,125
16,-12.901878,-9.703203,142
17,-8.402198,-11.374283,177
18,6.7501397,6.5428514,187
19,7.1635184,7.4803267,189
20,-11.582187,-12.351061,196
21,-13.121934,-14.184473,198
22,5.8907046,6.6398168,224
23,-5.0932493,9.824299,225
24,-7.573369,-8.002455,231
25,4.398601,8.712994,239
26,9.647698,4.0129685,250
27,1.0335548,4.866095,280
28,3.7247381,4.9482555,282
29,11.366404,10.908364,298
30,-10.757191,-11.931828,318
31,-9.081853,-6.3747487,336
32,12.04771,11.534617,350
33,11.29468,12.346902,352
34,10.147977,14.021078,363
35,-11.243289,-2.5768523,373
36,-9.185591,-7.599672,423
37,-7.2991705,-8.399256,450
38,11.200126,10.903137,470
39,9.234157,9.77726,472
40,3.1565387,5.956466,473
41,10.199505,8.087733,474
42,9.817585,10.435864,479
43,11.591216,12.431911,491
44,11.591216,12.262326,494
45,7.8782945,4.225661,499
46,14.222214,6.762528,501
47,9.8433695,9.594939,513
48,-5.90357,-6.566837,525
49,4.8476205,4.600205,545
50,4.421898,4.0444274,549
51,6.825751,7.4020753,550
52,11.582187,9.506213,562
53,8.617138,8.788544,563
54,-6.609324,-7.1549563,566
55,8.575752,8.14156,567
56,6.8170114,5.980498,577
57,-6.8209686,-2.3520563,580
58,-8.538893,-8.408994,606
59,-8.538893,-8.19423,608
60,-9.339688,-9.015167,610
61,-1.0335548,-5.9161325,614
62,8.911627,8.89341,626
63,11.366404,11.204229,653
64,9.738947,10.109277,660
65,5.670143,10.685998,666
