Epoch,Train_RMSE_%,Val_RMSE_%,Test_RMSE_%
5,7.45513310610691,5.688246378258093,6.856270775650486
10,4.60608041175058,5.381285375623561,6.087547042153099
15,4.519065001300562,5.1781470099491855,5.864977822159275
20,4.105410014357522,4.790312425414128,5.734124263127645
25,3.736219446235728,4.466316038103246,5.756054423072121
30,3.299502250190093,3.9140662292935957,4.934841314951579
35,3.215948292028124,3.7371818200865787,4.840334942846587
40,2.6790179136757537,3.6670720683994578,4.2386605522849345
45,2.381665696607572,3.5033155626325465,5.013484138430971
50,2.277527639799029,3.033693996827994,3.89996413751082
55,2.0137971539363684,2.9284390869425305,3.6749484539031982
60,2.110426633157463,2.8464091500239586,3.8038384047421543
65,2.0310196597999504,2.862583875656128,3.5906611066876035
70,1.7691820403125798,2.8982523092583046,3.4793500755772446
75,1.9021553291338626,3.072531486625102,3.6531749999884404
80,1.739582955280197,2.886860836797686,3.4916398669734146
85,1.8104814937181561,2.8606440985380712,3.6904060768358633
90,1.7339757714316109,2.69677039758483,3.597870530504169
95,1.8527921337947668,2.791548465614888,3.5822589108438203
100,1.5477897630673703,2.801465927664913,3.3811197714372114
105,1.6776468441865156,2.8080387222233103,3.1667878700025156
110,1.5834697551816423,2.748514161181094,3.0357634515473335
115,1.5444514172099462,2.665327225158464,3.255759369243275
120,1.4471945060747806,2.667083544517631,2.8844591054049404
125,1.4580267244410292,2.668693642118084,3.6360753377278647
130,1.416561761749125,2.6602340064831633,3.272311210632324
135,1.4150345214059419,2.640704493024456,3.236506136980924
140,1.3816539478079182,2.5082853801214875,3.4698607632608125
145,1.3761343009003968,2.7531818276021016,3.550342733209783
150,1.4076277173568155,2.6661823294055997,3.1466510512612085
155,1.2772716818568863,2.4576499604467137,3.130871975060665
160,1.3621653039878774,2.546070931562737,3.3983155452843867
165,1.2830033781372499,2.660038805719632,2.925576368967692
170,1.3548452687040669,2.590811063994223,3.0478887052247017
175,1.35405229965103,2.6506285809758885,3.421636133482962
180,1.4017756096670562,2.6459961720366976,3.1689399444695674
185,1.2060220414232985,2.5638237497699796,3.1271142237114185
190,1.241952882748898,2.6078455768414397,3.1449080525022564
