,real_ddG,predicted_ddG,index
0,7.721544,7.9433246,3
1,-9.506176,-7.064833,5
2,-12.728371,-10.28085,23
3,-11.157184,-9.832838,27
4,-2.951785,-3.9543393,30
5,-5.05872,-5.9342604,31
6,-10.152485,-8.276555,42
7,9.234157,7.9380274,47
8,-11.391156,-7.6867995,67
9,-10.373469,-7.489674,69
10,9.185591,6.071118,89
11,7.573369,5.6331754,91
12,-6.7501397,-8.461479,99
13,-8.538893,-9.298119,123
14,-11.582187,-9.978873,137
15,-3.1565387,-6.288112,139
16,-9.485906,-9.223723,149
17,-12.728371,-13.626319,159
18,-8.911627,-9.654851,169
19,-9.8433695,-9.905266,170
20,7.1635184,6.1991763,184
21,-2.8574557,-8.793668,194
22,-9.647698,-8.535228,218
23,7.2991705,4.595675,223
24,9.647698,8.310485,234
25,7.049818,6.836648,256
26,8.911627,5.338494,258
27,8.538893,6.2249317,261
28,8.208399,7.1865587,263
29,-10.547433,-7.9315696,291
30,-11.243289,-7.9017787,302
31,4.823849,8.929511,305
32,-14.634608,-12.165797,313
33,-8.970435,-8.899396,317
34,-12.287072,-14.185365,325
35,-9.738947,-11.132897,326
36,-9.738947,-10.898801,327
37,13.374806,13.981275,338
38,8.056087,9.833735,340
39,8.222192,7.237747,347
40,12.728371,12.282311,358
41,11.591216,13.483859,360
42,-9.081853,-8.536319,375
43,9.234157,8.70104,393
44,7.168044,8.860425,394
45,10.547015,10.903064,407
46,14.662326,12.442264,413
47,7.911209,7.2428193,435
48,7.911209,8.208794,438
49,-8.538893,-0.74810904,442
50,-6.7501397,-3.0811245,445
51,12.901878,10.087149,464
52,9.809491,10.616252,467
53,11.582187,9.26002,471
54,12.728371,12.669205,489
55,10.780248,12.555688,490
56,8.911627,11.455288,507
57,-8.538893,-7.461442,519
58,13.121934,9.484695,526
59,-5.8907046,-5.871201,558
60,-10.373469,-5.7598233,572
61,-4.398601,-6.0143185,573
62,-7.6409483,-7.6645603,593
63,-7.911209,-7.9228935,603
64,14.222214,10.245688,617
65,-10.78479,-7.447674,634
66,8.645655,8.434177,644
