Epoch,Train_RMSE_%,Val_RMSE_%,Test_RMSE_%
5,7.92468084913961,4.818995198207115,4.876833623914576
10,5.067006993383058,4.712149516860051,5.124464782316293
15,4.782829954383079,4.279433229076329,4.13357678456093
20,4.299784269225731,4.399918399639984,4.1546601964466605
25,3.9537952508819236,4.507899939124264,4.1009967932060585
30,3.5126910156078552,4.505956222761923,4.294671528374971
35,3.423380023084776,3.7847176736860133,3.381105437207578
40,3.0024518725577365,4.061071773073566,3.0888623159323165
45,2.760856732447049,3.49763848176643,3.196177906064845
50,2.588181577818224,3.3062459817573204,2.735921834831807
55,2.6891737837023504,3.43684386495334,2.760103382281403
60,2.4565407435099282,3.482583480094796,2.8932275309491513
65,1.925374182868986,2.667233399490812,2.3656373166326268
70,1.9377058150616477,2.5730783120909733,2.5878210138918747
75,1.7655635670329748,2.3061079053736444,2.206830761325893
80,1.7748635239368968,2.4266822160179937,2.2746257853152145
85,1.8486788393406386,2.5460430437059545,2.325085387301089
90,1.7392235739847248,2.423162688070269,2.2819733370595903
95,1.6039127785614813,2.4983566092021428,2.0209867598405524
100,1.6048592556728405,2.386229586245409,2.114578464137974
105,1.5520741448420263,2.298607573580386,2.335098626008674
110,1.5920455098598638,2.4069701842407683,2.148934812688116
115,1.494513059823254,2.450840117326423,2.0561356793588668
120,1.400777794448624,2.4710630516507734,2.18896905343924
125,1.5457422148422355,2.7189035985007215,1.958510299227131
130,1.3875185595023052,2.4681086646976755,2.0981976398781166
135,1.5082810871610035,2.5031355850732147,1.8755683436322568
140,1.471681247936206,2.470876412605172,2.128649113783196
