,real_%top,predicted_%top,index
0,9.081853,7.788996,3
1,5.7354274,2.1843019,4
2,-9.234157,-6.192165,11
3,-1.9616554,-6.38826,18
4,-10.780248,-13.225243,26
5,-9.234157,-11.598901,55
6,-9.647698,-13.365382,74
7,-8.617138,-10.192921,81
8,7.2991705,6.4387927,86
9,9.185591,6.5973825,93
10,7.573369,7.3929014,95
11,-12.901878,-10.110292,146
12,-14.662326,-12.148879,165
13,-9.8433695,-11.1932535,174
14,-9.8433695,-11.251081,175
15,7.6409483,8.845426,190
16,-13.121934,-9.309925,196
17,-4.019613,-5.505876,213
18,-4.8476205,-4.9170046,215
19,-8.617138,-8.959166,233
20,7.2991705,2.767955,248
21,-7.573369,0.52903277,252
22,8.208399,7.9589343,273
23,8.538893,9.3077,280
24,8.538893,7.469837,283
25,-6.7501397,-7.6838484,295
26,-11.850297,-11.972299,296
27,-8.645655,-7.3338943,325
28,-10.206749,-6.8945775,332
29,-9.964145,-11.398944,338
30,-11.427419,-6.578076,340
31,-7.721544,-8.607484,348
32,5.652566,7.3629403,362
33,11.591216,11.12524,373
34,12.074589,11.127409,387
35,10.152485,8.819451,389
36,9.234157,7.4146285,392
37,-9.809491,-8.239364,397
38,9.234157,10.836525,398
39,6.516863,2.5242724,428
40,-9.647698,-7.2924333,431
41,7.049818,6.971257,443
42,-7.1635184,-6.190353,454
43,-6.562173,-6.324137,457
44,-7.573369,-6.8194165,464
45,6.3323684,6.283078,469
46,9.234157,6.767849,474
47,13.34199,9.184917,476
48,9.485906,8.579367,496
49,14.662326,11.722181,501
50,4.5566273,5.967543,510
51,14.222214,9.400083,515
52,11.243289,12.877472,521
53,-7.1635184,-7.156381,531
54,13.121934,7.50421,546
55,9.081853,7.7137327,567
56,-7.2991705,-7.255303,570
57,-5.8907046,-6.7025957,571
58,13.121934,8.911581,574
59,-10.373469,-6.608378,585
60,-7.2991705,-9.060072,588
61,-7.2991705,-2.7796648,591
62,9.081853,2.712307,603
63,13.906964,13.213515,608
64,-8.538893,-8.482626,625
65,10.547433,8.08543,643
66,9.738947,10.106612,679
67,10.757191,10.659148,680
