Epoch,Train_RMSE_%,Val_RMSE_%,Test_RMSE_%
5,10.561815772551656,9.632490420687025,9.57812505609849
10,5.724401895248608,5.864850700765416,5.8628411293029785
15,4.725044332132531,5.771696657374285,5.226156543282902
20,4.0214489882978155,4.403039033862128,3.8582035653731404
25,3.3483664828788604,4.122155535048333,3.909777893739588
30,3.1496834776657745,3.6957944959834004,3.0429401257458855
35,3.0960892840595626,3.330036481221517,2.8607998034533333
40,2.790655661150406,3.3821381278659985,2.8681779749253216
45,2.427650224967081,2.985578319300776,2.7633812848259423
50,2.6488915497270873,3.0385917995287026,2.588559290942024
55,2.240702369174019,3.0515195217685425,2.511860833448522
60,2.396643900046149,2.714729554411294,2.5706717126509724
65,2.069628285579994,2.700954910637676,2.559288333444034
70,2.146527952183791,3.0705389181772866,2.80999719395357
75,2.1265180343270083,2.598999341328939,2.4145709065830006
80,2.18010623663501,3.1337531511334404,2.934900255764232
85,2.1248642977035326,2.885424202766971,2.6850891814512363
90,2.024329744401525,2.673476094784944,2.35770619616789
95,2.1138627700684065,3.0029551395471543,2.709330909392413
100,1.9559633948981001,2.779506610787433,2.71957924786736
105,2.09840820265598,2.567730696304985,2.353368001825669
110,2.2376358248496966,3.1167389137157495,2.756476682775161
115,2.0026496095084103,2.681265582209048,2.568704128265381
120,1.8264391982490247,2.8165834813878154,2.56451574493857
125,1.8185897520548224,2.7405419660651167,2.354914623148301
130,2.05639368197957,2.6681290398473325,2.466445950900807
135,1.9557262834955433,2.49221772732942,2.6491776073680207
140,2.005334605284727,2.7024868744007056,2.531985703636618
145,1.8314864140390699,2.6511951425801152,2.5709538880516503
150,1.7751957831704117,3.835842844368755,3.718911325230318
155,1.7823013151929679,2.947382308434749,2.4345445422565235
160,1.9269019660619655,2.868896660597428,2.6419267654418945
165,1.66661344438737,2.7543288693911787,2.5585453931023094
170,2.0124357241750417,2.557200666786968,2.3828416922513176
