Epoch,Train_RMSE_%,Val_RMSE_%,Test_RMSE_%
5,38.66245567711601,39.59167358840721,31.821474324101988
10,30.61582793632563,33.919518954512,28.008057027623273
15,23.14223148874993,33.87037852190543,22.71118794316831
20,19.7284802346334,26.961294312408004,15.810092870739924
25,19.73323101544902,27.275311069212098,14.037143790203592
30,18.176313497724323,24.162031533061594,15.8645348617996
35,16.65459197107023,26.165994782378707,13.641986072927281
40,17.252869139622597,31.226434514142465,14.145490964253744
45,15.152067128759231,23.70677992226421,11.631420605424521
50,13.877381004556252,26.74380459992782,12.073172894077025
55,16.58337243630068,26.63629664545474,12.10803709168365
60,14.143756817727194,25.021862168242965,11.944780135500258
65,14.14988400814307,27.85600349868553,12.214949822080309
70,13.533694211583938,26.63772085438604,11.863108462181644
75,13.061186588593642,25.55651977096779,11.994197769441467
80,12.302273597160395,26.59372736060101,11.883260574893676
